MODEL,PRED_DOCKQ
fold_7sbg_4_model_4,0.7025457
fold_7sbg_4_model_3,0.6974833
fold_7sbg_5_model_0,0.69498974
fold_7sbg_5_model_4,0.69325298
fold_7sbg_4_model_1,0.69073647
fold_7sbg_5_model_1,0.68804246
fold_7sbg_5_model_3,0.66098624
fold_7sbg_5_model_2,0.65637875
fold_7sbg_4_model_0,0.64874279
fold_7sbg_2_model_1,0.6314792
fold_7sbg_4_model_2,0.63081771
fold_7sbg_1_model_3,0.57934129
fold_7sbg_1_model_4,0.46211657
fold_7sbg_3_model_4,0.35890386
fold_7sbg_3_model_2,0.35708994
fold_7sbg_2_model_3,0.32686171
fold_7sbg_1_model_2,0.31851503
fold_7sbg_2_model_0,0.30015537
fold_7sbg_2_model_2,0.2663309
fold_7sbg_3_model_0,0.2583451
fold_7sbg_1_model_0,0.24414434
fold_7sbg_3_model_1,0.22230045
fold_7sbg_1_model_1,0.19920522
fold_7sbg_3_model_3,0.18653272
fold_7sbg_2_model_4,0.18522824
