Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.19111511,0.797
4ETQ,model_5_multimer_20220423_749512,0.18864986,0.037
4ETQ,model_5_multimer_20220423_745560,0.12743475,0.057
4ETQ,ranked_0,0.12743475,0.057
4ETQ,model_3_multimer_20220423_859306,0.11821163,0.049
4ETQ,model_1_multimer_20220423_749512,0.10038944,0.037
4ETQ,model_5_multimer_20220423_545936,0.09998947,0.038
4ETQ,model_5_multimer_20220423_859306,0.09701298,0.038
4ETQ,model_1_multimer_20220423_545936,0.09230411,0.042
4ETQ,model_3_multimer_20220423_545936,0.08438499,0.047
