TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.19111511,0.797
4ETQ,model_5_multimer_20220423_749512,0.18864986,0.037
4ETQ,model_5_multimer_20220423_745560,0.12743475,0.057
4ETQ,ranked_0,0.12743475,0.057
4ETQ,model_3_multimer_20220423_859306,0.11821163,0.049
4ETQ,model_1_multimer_20220423_749512,0.10038944,0.037
4ETQ,model_5_multimer_20220423_545936,0.09998947,0.038
4ETQ,model_5_multimer_20220423_859306,0.09701298,0.038
4ETQ,model_1_multimer_20220423_545936,0.09230411,0.042
4ETQ,model_3_multimer_20220423_545936,0.08438499,0.047
4ETQ,model_1_multimer_20220423_656371,0.0841218,0.037
4ETQ,model_1_multimer_20220423_859306,0.06771418,0.043
4ETQ,ranked_1,0.06407628,0.033
4ETQ,model_3_multimer_20220423_745560,0.06407628,0.033
4ETQ,model_5_multimer_20220423_656371,0.05978312,0.043
4ETQ,ranked_2,0.05168077,0.032
4ETQ,model_1_multimer_20220423_745560,0.05168077,0.032
4ETQ,model_3_multimer_20220423_749512,0.05011125,0.041
4ETQ,ranked_4,0.04258854,0.225
4ETQ,model_4_multimer_20220423_745560,0.04258854,0.225
4ETQ,model_4_multimer_20220423_749512,0.03977557,0.063
4ETQ,model_4_multimer_20220423_859306,0.03703805,0.081
4ETQ,model_4_multimer_20220423_545936,0.02964576,0.056
4ETQ,model_2_multimer_20220423_859306,0.02872893,0.034
4ETQ,model_2_multimer_20220423_745560,0.02721864,0.033
4ETQ,ranked_3,0.02721864,0.033
4ETQ,model_4_multimer_20220423_656371,0.02420827,0.051
4ETQ,model_2_multimer_20220423_656371,0.02271596,0.038
4ETQ,model_2_multimer_20220423_545936,0.02000184,0.042
4ETQ,model_2_multimer_20220423_749512,0.01777428,0.04
