MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.19111511
model_5_multimer_20220423_749512_tidy,0.18864986
model_5_multimer_20220423_745560_tidy,0.12743475
ranked_0_tidy,0.12743475
model_3_multimer_20220423_859306_tidy,0.11821163
model_1_multimer_20220423_749512_tidy,0.10038944
model_5_multimer_20220423_545936_tidy,0.09998947
model_5_multimer_20220423_859306_tidy,0.09701298
model_1_multimer_20220423_545936_tidy,0.09230411
model_3_multimer_20220423_545936_tidy,0.08438499
model_1_multimer_20220423_656371_tidy,0.0841218
model_1_multimer_20220423_859306_tidy,0.06771418
ranked_1_tidy,0.06407628
model_3_multimer_20220423_745560_tidy,0.06407628
model_5_multimer_20220423_656371_tidy,0.05978312
ranked_2_tidy,0.05168077
model_1_multimer_20220423_745560_tidy,0.05168077
model_3_multimer_20220423_749512_tidy,0.05011125
ranked_4_tidy,0.04258854
model_4_multimer_20220423_745560_tidy,0.04258854
model_4_multimer_20220423_749512_tidy,0.03977557
model_4_multimer_20220423_859306_tidy,0.03703805
model_4_multimer_20220423_545936_tidy,0.02964576
model_2_multimer_20220423_859306_tidy,0.02872893
model_2_multimer_20220423_745560_tidy,0.02721864
ranked_3_tidy,0.02721864
model_4_multimer_20220423_656371_tidy,0.02420827
model_2_multimer_20220423_656371_tidy,0.02271596
model_2_multimer_20220423_545936_tidy,0.02000184
model_2_multimer_20220423_749512_tidy,0.01777428
