TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_1,0.71157068,0.672
7T25,fold_7t25_4_model_3,0.61558992,0.863
7T25,fold_7t25_2_model_3,0.52249843,0.865
7T25,fold_7t25_1_model_2,0.4903248,0.861
7T25,fold_7t25_5_model_3,0.47288769,0.855
7T25,fold_7t25_2_model_0,0.40419197,0.853
7T25,fold_7t25_5_model_0,0.40176171,0.673
7T25,fold_7t25_3_model_1,0.37799123,0.861
7T25,fold_7t25_1_model_0,0.36294708,0.86
7T25,fold_7t25_3_model_0,0.35971931,0.866
7T25,fold_7t25_4_model_0,0.35614318,0.67
7T25,fold_7t25_2_model_1,0.32863507,0.861
7T25,fold_7t25_1_model_3,0.32845715,0.654
7T25,fold_7t25_2_model_4,0.30710453,0.666
7T25,fold_7t25_3_model_2,0.2758956,0.858
7T25,fold_7t25_3_model_4,0.21415997,0.666
7T25,fold_7t25_5_model_2,0.19048642,0.853
7T25,fold_7t25_2_model_2,0.18789268,0.865
7T25,fold_7t25_4_model_4,0.17513768,0.863
7T25,fold_7t25_5_model_4,0.14500579,0.862
7T25,fold_7t25_5_model_1,0.13088289,0.657
7T25,fold_7t25_1_model_4,0.12570876,0.866
7T25,fold_7t25_1_model_1,0.10002477,0.86
7T25,fold_7t25_4_model_2,0.07777123,0.862
7T25,fold_7t25_3_model_3,0.06371057,0.862
