MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.71157068
fold_7t25_4_model_3,0.61558992
fold_7t25_2_model_3,0.52249843
fold_7t25_1_model_2,0.4903248
fold_7t25_5_model_3,0.47288769
fold_7t25_2_model_0,0.40419197
fold_7t25_5_model_0,0.40176171
fold_7t25_3_model_1,0.37799123
fold_7t25_1_model_0,0.36294708
fold_7t25_3_model_0,0.35971931
fold_7t25_4_model_0,0.35614318
fold_7t25_2_model_1,0.32863507
fold_7t25_1_model_3,0.32845715
fold_7t25_2_model_4,0.30710453
fold_7t25_3_model_2,0.2758956
fold_7t25_3_model_4,0.21415997
fold_7t25_5_model_2,0.19048642
fold_7t25_2_model_2,0.18789268
fold_7t25_4_model_4,0.17513768
fold_7t25_5_model_4,0.14500579
fold_7t25_5_model_1,0.13088289
fold_7t25_1_model_4,0.12570876
fold_7t25_1_model_1,0.10002477
fold_7t25_4_model_2,0.07777123
fold_7t25_3_model_3,0.06371057
