MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.2503759
fold_7t73_2_model_4,0.18677272
fold_7t73_4_model_3,0.1713372
fold_7t73_4_model_2,0.16809933
fold_7t73_4_model_4,0.15389243
fold_7t73_5_model_2,0.14785475
fold_7t73_3_model_2,0.14363568
fold_7t73_1_model_3,0.13377485
fold_7t73_3_model_1,0.12008077
fold_7t73_1_model_2,0.11769658
fold_7t73_3_model_3,0.11054981
fold_7t73_2_model_2,0.1082917
fold_7t73_4_model_1,0.10751281
fold_7t73_1_model_0,0.10673703
fold_7t73_3_model_0,0.10589085
fold_7t73_5_model_3,0.09396625
fold_7t73_4_model_0,0.0899616
fold_7t73_5_model_4,0.08420573
fold_7t73_5_model_0,0.08285197
fold_7t73_1_model_4,0.08264185
fold_7t73_5_model_1,0.08050499
fold_7t73_2_model_3,0.07441916
fold_7t73_2_model_1,0.06214917
fold_7t73_3_model_4,0.06017837
fold_7t73_2_model_0,0.03445311
