TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.2503759,0.609
7T73,fold_7t73_2_model_4,0.18677272,0.678
7T73,fold_7t73_4_model_3,0.1713372,0.607
7T73,fold_7t73_4_model_2,0.16809933,0.603
7T73,fold_7t73_4_model_4,0.15389243,0.608
7T73,fold_7t73_5_model_2,0.14785475,0.614
7T73,fold_7t73_3_model_2,0.14363568,0.622
7T73,fold_7t73_1_model_3,0.13377485,0.616
7T73,fold_7t73_3_model_1,0.12008077,0.614
7T73,fold_7t73_1_model_2,0.11769658,0.604
7T73,fold_7t73_3_model_3,0.11054981,0.606
7T73,fold_7t73_2_model_2,0.1082917,0.634
7T73,fold_7t73_4_model_1,0.10751281,0.606
7T73,fold_7t73_1_model_0,0.10673703,0.608
7T73,fold_7t73_3_model_0,0.10589085,0.607
7T73,fold_7t73_5_model_3,0.09396625,0.588
7T73,fold_7t73_4_model_0,0.0899616,0.614
7T73,fold_7t73_5_model_4,0.08420573,0.596
7T73,fold_7t73_5_model_0,0.08285197,0.598
7T73,fold_7t73_1_model_4,0.08264185,0.613
7T73,fold_7t73_5_model_1,0.08050499,0.611
7T73,fold_7t73_2_model_3,0.07441916,0.625
7T73,fold_7t73_2_model_1,0.06214917,0.639
7T73,fold_7t73_3_model_4,0.06017837,0.608
7T73,fold_7t73_2_model_0,0.03445311,0.617
