TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.81576747,0.091
7LXT,species_interact_uniref_a3m_1,0.79825073,0.091
7LXT,pdb_interact_uniref_a3m_0,0.7897945,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78742164,0.021
7LXT,pdb_interact_uniref_a3m_4,0.78648144,0.017
7LXT,string_interact_uniref_a3m_1,0.77642179,0.094
7LXT,string_interact_uniref_a3m_0,0.76934415,0.09
7LXT,species_interact_uniprot_sto_2,0.74974769,0.558
7LXT,pdb_interact_uniref_a3m_3,0.74927425,0.021
7LXT,uniclust_oxmatch_a3m_0,0.74687004,0.09
7LXT,pdb_interact_uniref_a3m_1,0.74013174,0.098
7LXT,string_interact_uniprot_sto_1,0.73921871,0.557
7LXT,species_interact_uniref_a3m_2,0.73713899,0.091
7LXT,no_templates_0,0.73660702,0.092
7LXT,string_interact_uniprot_sto_3,0.73607993,0.559
7LXT,uniprot_distance_uniref_a3m_3,0.73540467,0.09
7LXT,species_interact_uniprot_sto_0,0.7342639,0.55
7LXT,uniprot_distance_uniref_a3m_4,0.71893799,0.017
7LXT,string_interact_uniprot_sto_0,0.71141469,0.555
7LXT,uniprot_distance_uniref_a3m_2,0.71002537,0.091
7LXT,species_interact_uniprot_sto_1,0.70939493,0.555
7LXT,string_interact_uniref_a3m_4,0.6925739,0.021
7LXT,uniprot_distance_uniref_a3m_1,0.69173568,0.098
7LXT,pdb_interact_uniref_a3m_2,0.68676347,0.09
7LXT,sequence_based_template_1,0.68445015,0.574
7LXT,string_interact_uniprot_sto_2,0.6805383,0.556
7LXT,no_templates_1,0.6760813,0.092
7LXT,species_interact_uniref_sto_2,0.66362578,0.565
7LXT,species_interact_uniref_a3m_0,0.65916485,0.091
7LXT,string_interact_uniref_sto_0,0.65319872,0.553
7LXT,uniclust_oxmatch_a3m_4,0.65201253,0.021
7LXT,species_interact_uniref_sto_3,0.65166122,0.567
7LXT,custom_template_file_0,0.65008295,0.581
7LXT,uniprot_distance_uniref_sto_0,0.6489777,0.564
7LXT,custom_template_with_alphafold_models_2,0.64892435,0.594
7LXT,sequence_based_template_with_alphafold_2,0.64892435,0.594
7LXT,structure_temp_dimer_a_2,0.64410514,0.594
7LXT,structure_temp_dimer_0,0.64185423,0.581
7LXT,string_interact_uniref_a3m_3,0.63815033,0.017
7LXT,default_0,0.63345951,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62427169,0.594
7LXT,pdb_interact_uniprot_sto_0,0.62108368,0.095
7LXT,species_interact_uniref_a3m_3,0.61816329,0.606
7LXT,custom_template_file_3,0.60343075,0.606
7LXT,custom_template_file_2,0.60189992,0.566
7LXT,species_interact_uniref_sto_1,0.59927189,0.594
7LXT,string_interact_uniref_sto_3,0.5986945,0.561
7LXT,sequence_based_template_with_alphafold_1,0.59843886,0.592
7LXT,custom_template_with_alphafold_models_1,0.59843886,0.592
7LXT,sequence_based_template_3,0.59779769,0.597
7LXT,custom_template_file_1,0.5964601,0.584
7LXT,structure_temp_dimer_a_1,0.59367865,0.592
7LXT,string_interact_uniref_sto_1,0.58873749,0.557
7LXT,default_4,0.58836889,0.596
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.58639503,0.592
7LXT,sequence_based_template_4,0.58328414,0.603
7LXT,structure_temp_dimer_1,0.57255435,0.584
7LXT,structure_temp_dimer_3,0.57099301,0.607
7LXT,pdb_interact_uniref_sto_0,0.56940454,0.568
7LXT,species_interact_uniref_sto_4,0.56879622,0.573
7LXT,structure_temp_dimer_2,0.56768227,0.565
7LXT,string_interact_uniref_sto_2,0.56348437,0.548
7LXT,default_2,0.5605709,0.562
7LXT,sequence_based_template_2,0.55340594,0.567
7LXT,string_interact_uniref_a3m_2,0.55083424,0.606
7LXT,species_interact_uniref_sto_0,0.54349244,0.573
7LXT,species_interact_uniprot_sto_4,0.5411061,0.597
7LXT,default_3,0.54079175,0.592
7LXT,ori_template_pipeline_0,0.53597569,0.569
7LXT,uniclust_oxmatch_a3m_1,0.52401471,0.013
7LXT,string_interact_uniprot_sto_4,0.51957762,0.544
7LXT,sequence_based_template_0,0.50602633,0.577
7LXT,species_interact_uniref_a3m_4,0.50420904,0.585
7LXT,uniclust_oxmatch_a3m_2,0.50013292,0.582
7LXT,pdb_interact_uniref_sto_1,0.49561852,0.593
7LXT,uniprot_distance_uniprot_sto_1,0.48744699,0.095
7LXT,ori_template_pipeline_2,0.46666202,0.56
7LXT,default_1,0.46320638,0.58
7LXT,ori_template_pipeline_3,0.45799536,0.605
7LXT,string_interact_uniref_sto_4,0.45344317,0.57
7LXT,custom_template_with_alphafold_models_3,0.44919538,0.584
7LXT,sequence_based_template_with_alphafold_3,0.44919538,0.584
7LXT,ori_template_pipeline_1,0.44839635,0.593
7LXT,structure_temp_dimer_a_3,0.44652039,0.584
7LXT,uniprot_distance_uniprot_sto_0,0.44459888,0.095
7LXT,no_templates_4,0.4438974,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.4354113,0.584
7LXT,uniprot_distance_uniref_sto_1,0.4312157,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.42984363,0.594
7LXT,sequence_based_template_with_alphafold_0,0.40148199,0.594
7LXT,custom_template_with_alphafold_models_0,0.40148199,0.594
7LXT,structure_temp_dimer_a_0,0.38258323,0.594
7LXT,species_interact_uniprot_sto_3,0.35800254,0.581
7LXT,no_templates_2,0.29809591,0.134
7LXT,pdb_interact_uniref_sto_2,0.26597986,0.155
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.24765503,0.591
7LXT,no_templates_3,0.24431123,0.091
7LXT,structure_temp_dimer_a_4,0.2383156,0.591
7LXT,custom_template_with_alphafold_models_4,0.23569332,0.591
7LXT,sequence_based_template_with_alphafold_4,0.23569332,0.591
7LXT,structure_temp_dimer_4,0.22089826,0.599
7LXT,pdb_interact_uniprot_sto_1,0.21488774,0.127
7LXT,custom_template_file_4,0.16658166,0.595
7LXT,pdb_interact_uniref_sto_4,0.13223059,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.13131329,0.14
7LXT,ori_template_pipeline_4,0.07009586,0.542
7LXT,uniprot_distance_uniprot_sto_2,0.06799803,0.101
7LXT,pdb_interact_uniref_sto_3,0.06198256,0.096
7LXT,uniprot_distance_uniref_sto_3,0.05885882,0.109
7LXT,pdb_interact_uniprot_sto_2,0.03399561,0.1
7LXT,uniprot_distance_uniref_sto_4,0.03283216,0.104
7LXT,uniprot_distance_uniref_sto_2,0.02576531,0.312
7LXT,pdb_interact_uniprot_sto_4,0.01841143,0.218
7LXT,pdb_interact_uniprot_sto_3,0.0137652,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.00531372,0.094
