MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.81576747
species_interact_uniref_a3m_1,0.79825073
pdb_interact_uniref_a3m_0,0.7897945
uniclust_oxmatch_a3m_3,0.78742164
pdb_interact_uniref_a3m_4,0.78648144
string_interact_uniref_a3m_1,0.77642179
string_interact_uniref_a3m_0,0.76934415
species_interact_uniprot_sto_2,0.74974769
pdb_interact_uniref_a3m_3,0.74927425
uniclust_oxmatch_a3m_0,0.74687004
pdb_interact_uniref_a3m_1,0.74013174
string_interact_uniprot_sto_1,0.73921871
species_interact_uniref_a3m_2,0.73713899
no_templates_0,0.73660702
string_interact_uniprot_sto_3,0.73607993
uniprot_distance_uniref_a3m_3,0.73540467
species_interact_uniprot_sto_0,0.7342639
uniprot_distance_uniref_a3m_4,0.71893799
string_interact_uniprot_sto_0,0.71141469
uniprot_distance_uniref_a3m_2,0.71002537
species_interact_uniprot_sto_1,0.70939493
string_interact_uniref_a3m_4,0.6925739
uniprot_distance_uniref_a3m_1,0.69173568
pdb_interact_uniref_a3m_2,0.68676347
sequence_based_template_1,0.68445015
string_interact_uniprot_sto_2,0.6805383
no_templates_1,0.6760813
species_interact_uniref_sto_2,0.66362578
species_interact_uniref_a3m_0,0.65916485
string_interact_uniref_sto_0,0.65319872
uniclust_oxmatch_a3m_4,0.65201253
species_interact_uniref_sto_3,0.65166122
custom_template_file_0,0.65008295
uniprot_distance_uniref_sto_0,0.6489777
custom_template_with_alphafold_models_2,0.64892435
sequence_based_template_with_alphafold_2,0.64892435
structure_temp_dimer_a_2,0.64410514
structure_temp_dimer_0,0.64185423
string_interact_uniref_a3m_3,0.63815033
default_0,0.63345951
ori_temp_pipeline_with_alphafold_models_2,0.62427169
pdb_interact_uniprot_sto_0,0.62108368
species_interact_uniref_a3m_3,0.61816329
custom_template_file_3,0.60343075
custom_template_file_2,0.60189992
species_interact_uniref_sto_1,0.59927189
string_interact_uniref_sto_3,0.5986945
sequence_based_template_with_alphafold_1,0.59843886
custom_template_with_alphafold_models_1,0.59843886
sequence_based_template_3,0.59779769
custom_template_file_1,0.5964601
structure_temp_dimer_a_1,0.59367865
string_interact_uniref_sto_1,0.58873749
default_4,0.58836889
ori_temp_pipeline_with_alphafold_models_1,0.58639503
sequence_based_template_4,0.58328414
structure_temp_dimer_1,0.57255435
structure_temp_dimer_3,0.57099301
pdb_interact_uniref_sto_0,0.56940454
species_interact_uniref_sto_4,0.56879622
structure_temp_dimer_2,0.56768227
string_interact_uniref_sto_2,0.56348437
default_2,0.5605709
sequence_based_template_2,0.55340594
string_interact_uniref_a3m_2,0.55083424
species_interact_uniref_sto_0,0.54349244
species_interact_uniprot_sto_4,0.5411061
default_3,0.54079175
ori_template_pipeline_0,0.53597569
uniclust_oxmatch_a3m_1,0.52401471
string_interact_uniprot_sto_4,0.51957762
sequence_based_template_0,0.50602633
species_interact_uniref_a3m_4,0.50420904
uniclust_oxmatch_a3m_2,0.50013292
pdb_interact_uniref_sto_1,0.49561852
uniprot_distance_uniprot_sto_1,0.48744699
ori_template_pipeline_2,0.46666202
default_1,0.46320638
ori_template_pipeline_3,0.45799536
string_interact_uniref_sto_4,0.45344317
custom_template_with_alphafold_models_3,0.44919538
sequence_based_template_with_alphafold_3,0.44919538
ori_template_pipeline_1,0.44839635
structure_temp_dimer_a_3,0.44652039
uniprot_distance_uniprot_sto_0,0.44459888
no_templates_4,0.4438974
ori_temp_pipeline_with_alphafold_models_3,0.4354113
uniprot_distance_uniref_sto_1,0.4312157
ori_temp_pipeline_with_alphafold_models_0,0.42984363
sequence_based_template_with_alphafold_0,0.40148199
custom_template_with_alphafold_models_0,0.40148199
structure_temp_dimer_a_0,0.38258323
species_interact_uniprot_sto_3,0.35800254
no_templates_2,0.29809591
pdb_interact_uniref_sto_2,0.26597986
ori_temp_pipeline_with_alphafold_models_4,0.24765503
no_templates_3,0.24431123
structure_temp_dimer_a_4,0.2383156
custom_template_with_alphafold_models_4,0.23569332
sequence_based_template_with_alphafold_4,0.23569332
structure_temp_dimer_4,0.22089826
pdb_interact_uniprot_sto_1,0.21488774
custom_template_file_4,0.16658166
pdb_interact_uniref_sto_4,0.13223059
uniprot_distance_uniprot_sto_4,0.13131329
ori_template_pipeline_4,0.07009586
uniprot_distance_uniprot_sto_2,0.06799803
pdb_interact_uniref_sto_3,0.06198256
uniprot_distance_uniref_sto_3,0.05885882
pdb_interact_uniprot_sto_2,0.03399561
uniprot_distance_uniref_sto_4,0.03283216
uniprot_distance_uniref_sto_2,0.02576531
pdb_interact_uniprot_sto_4,0.01841143
pdb_interact_uniprot_sto_3,0.0137652
uniprot_distance_uniprot_sto_3,0.00531372
