Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/1/0

7LXT,uniprot_distance_uniref_a3m_0,0.81576747,0.091
7LXT,species_interact_uniref_a3m_1,0.79825073,0.091
7LXT,pdb_interact_uniref_a3m_0,0.7897945,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78742164,0.021
7LXT,pdb_interact_uniref_a3m_4,0.78648144,0.017
7LXT,string_interact_uniref_a3m_1,0.77642179,0.094
7LXT,string_interact_uniref_a3m_0,0.76934415,0.09
7LXT,species_interact_uniprot_sto_2,0.74974769,0.558
7LXT,pdb_interact_uniref_a3m_3,0.74927425,0.021
7LXT,uniclust_oxmatch_a3m_0,0.74687004,0.09
