MODEL,PRED_DOCKQ
fold_8b7w_4_model_2,0.8240155
fold_8b7w_4_model_0,0.78350586
fold_8b7w_3_model_4,0.76666963
fold_8b7w_3_model_2,0.75079262
fold_8b7w_2_model_0,0.72605032
fold_8b7w_4_model_1,0.69777691
fold_8b7w_3_model_1,0.68274051
fold_8b7w_1_model_1,0.67201573
fold_8b7w_2_model_3,0.57115078
fold_8b7w_1_model_0,0.55294651
fold_8b7w_4_model_4,0.50550514
fold_8b7w_3_model_0,0.50193614
fold_8b7w_2_model_2,0.45604181
fold_8b7w_4_model_3,0.40740392
fold_8b7w_5_model_4,0.39468673
fold_8b7w_5_model_0,0.38889223
fold_8b7w_5_model_3,0.30427349
fold_8b7w_1_model_4,0.29811397
fold_8b7w_1_model_2,0.2945745
fold_8b7w_2_model_1,0.25860658
fold_8b7w_5_model_1,0.22734821
fold_8b7w_5_model_2,0.22077692
fold_8b7w_2_model_4,0.19368981
fold_8b7w_3_model_3,0.16654243
fold_8b7w_1_model_3,0.14694156
