Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_2,0.8240155,0.057
8B7W,fold_8b7w_4_model_0,0.78350586,0.055
8B7W,fold_8b7w_3_model_4,0.76666963,0.242
8B7W,fold_8b7w_3_model_2,0.75079262,0.14
8B7W,fold_8b7w_2_model_0,0.72605032,0.019
8B7W,fold_8b7w_4_model_1,0.69777691,0.055
8B7W,fold_8b7w_3_model_1,0.68274051,0.022
8B7W,fold_8b7w_1_model_1,0.67201573,0.059
8B7W,fold_8b7w_2_model_3,0.57115078,0.035
8B7W,fold_8b7w_1_model_0,0.55294651,0.084
