Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.78469634,0.797
4ETQ,model_3_multimer_20220423_859306,0.44124424,0.049
4ETQ,model_5_multimer_20220423_545936,0.21356055,0.038
4ETQ,model_3_multimer_20220423_545936,0.17573689,0.047
4ETQ,model_1_multimer_20220423_749512,0.16796027,0.037
4ETQ,ranked_0,0.16544813,0.057
4ETQ,model_5_multimer_20220423_745560,0.16544813,0.057
4ETQ,model_5_multimer_20220423_749512,0.16058999,0.037
4ETQ,model_5_multimer_20220423_859306,0.1017886,0.038
4ETQ,model_1_multimer_20220423_545936,0.07646319,0.042
