Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_2_model_2,0.75349772,0.765
7VNG,fold_7vng_3_model_4,0.71569133,0.747
7VNG,fold_7vng_2_model_1,0.68608916,0.759
7VNG,fold_7vng_2_model_4,0.67575651,0.573
7VNG,fold_7vng_3_model_0,0.46119255,0.669
7VNG,fold_7vng_2_model_3,0.4594399,0.767
7VNG,fold_7vng_1_model_4,0.44136107,0.767
7VNG,fold_7vng_4_model_3,0.42154351,0.475
7VNG,fold_7vng_1_model_3,0.29111627,0.761
7VNG,fold_7vng_5_model_3,0.28712288,0.343
