MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.75349772
fold_7vng_3_model_4,0.71569133
fold_7vng_2_model_1,0.68608916
fold_7vng_2_model_4,0.67575651
fold_7vng_3_model_0,0.46119255
fold_7vng_2_model_3,0.4594399
fold_7vng_1_model_4,0.44136107
fold_7vng_4_model_3,0.42154351
fold_7vng_1_model_3,0.29111627
fold_7vng_5_model_3,0.28712288
fold_7vng_5_model_1,0.28571376
fold_7vng_1_model_2,0.26787373
fold_7vng_4_model_1,0.23210713
fold_7vng_1_model_1,0.22222567
fold_7vng_5_model_2,0.19926102
fold_7vng_4_model_4,0.19020894
fold_7vng_1_model_0,0.18768971
fold_7vng_3_model_2,0.18137985
fold_7vng_2_model_0,0.17185217
fold_7vng_4_model_0,0.14227544
fold_7vng_3_model_1,0.12136973
fold_7vng_4_model_2,0.11486277
fold_7vng_3_model_3,0.08816629
fold_7vng_5_model_0,0.0862724
fold_7vng_5_model_4,0.05769503
