TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.75349772,0.765
7VNG,fold_7vng_3_model_4,0.71569133,0.747
7VNG,fold_7vng_2_model_1,0.68608916,0.759
7VNG,fold_7vng_2_model_4,0.67575651,0.573
7VNG,fold_7vng_3_model_0,0.46119255,0.669
7VNG,fold_7vng_2_model_3,0.4594399,0.767
7VNG,fold_7vng_1_model_4,0.44136107,0.767
7VNG,fold_7vng_4_model_3,0.42154351,0.475
7VNG,fold_7vng_1_model_3,0.29111627,0.761
7VNG,fold_7vng_5_model_3,0.28712288,0.343
7VNG,fold_7vng_5_model_1,0.28571376,0.35
7VNG,fold_7vng_1_model_2,0.26787373,0.728
7VNG,fold_7vng_4_model_1,0.23210713,0.437
7VNG,fold_7vng_1_model_1,0.22222567,0.752
7VNG,fold_7vng_5_model_2,0.19926102,0.428
7VNG,fold_7vng_4_model_4,0.19020894,0.363
7VNG,fold_7vng_1_model_0,0.18768971,0.663
7VNG,fold_7vng_3_model_2,0.18137985,0.64
7VNG,fold_7vng_2_model_0,0.17185217,0.696
7VNG,fold_7vng_4_model_0,0.14227544,0.434
7VNG,fold_7vng_3_model_1,0.12136973,0.692
7VNG,fold_7vng_4_model_2,0.11486277,0.425
7VNG,fold_7vng_3_model_3,0.08816629,0.756
7VNG,fold_7vng_5_model_0,0.0862724,0.451
7VNG,fold_7vng_5_model_4,0.05769503,0.607
