TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_2_model_4,0.59629709,0.678
7T73,fold_7t73_5_model_3,0.59258974,0.588
7T73,fold_7t73_4_model_2,0.59187573,0.603
7T73,fold_7t73_5_model_2,0.5844065,0.614
7T73,fold_7t73_5_model_0,0.57807654,0.598
7T73,fold_7t73_1_model_2,0.57612658,0.604
7T73,fold_7t73_3_model_0,0.57574934,0.607
7T73,fold_7t73_1_model_3,0.57489854,0.616
7T73,fold_7t73_3_model_2,0.57296866,0.622
7T73,fold_7t73_2_model_2,0.56711268,0.634
7T73,fold_7t73_4_model_3,0.56586593,0.607
7T73,fold_7t73_3_model_3,0.56541163,0.606
7T73,fold_7t73_5_model_4,0.56242281,0.596
7T73,fold_7t73_1_model_1,0.55140215,0.609
7T73,fold_7t73_1_model_0,0.54476529,0.608
7T73,fold_7t73_2_model_0,0.54257596,0.617
7T73,fold_7t73_4_model_1,0.5417223,0.606
7T73,fold_7t73_5_model_1,0.54137546,0.611
7T73,fold_7t73_2_model_1,0.52051336,0.639
7T73,fold_7t73_3_model_4,0.49516803,0.608
7T73,fold_7t73_3_model_1,0.49284098,0.614
7T73,fold_7t73_1_model_4,0.49182427,0.613
7T73,fold_7t73_4_model_4,0.49109092,0.608
7T73,fold_7t73_2_model_3,0.45454127,0.625
7T73,fold_7t73_4_model_0,0.45160928,0.614
