MODEL,PRED_DOCKQ
fold_7t73_2_model_4,0.59629709
fold_7t73_5_model_3,0.59258974
fold_7t73_4_model_2,0.59187573
fold_7t73_5_model_2,0.5844065
fold_7t73_5_model_0,0.57807654
fold_7t73_1_model_2,0.57612658
fold_7t73_3_model_0,0.57574934
fold_7t73_1_model_3,0.57489854
fold_7t73_3_model_2,0.57296866
fold_7t73_2_model_2,0.56711268
fold_7t73_4_model_3,0.56586593
fold_7t73_3_model_3,0.56541163
fold_7t73_5_model_4,0.56242281
fold_7t73_1_model_1,0.55140215
fold_7t73_1_model_0,0.54476529
fold_7t73_2_model_0,0.54257596
fold_7t73_4_model_1,0.5417223
fold_7t73_5_model_1,0.54137546
fold_7t73_2_model_1,0.52051336
fold_7t73_3_model_4,0.49516803
fold_7t73_3_model_1,0.49284098
fold_7t73_1_model_4,0.49182427
fold_7t73_4_model_4,0.49109092
fold_7t73_2_model_3,0.45454127
fold_7t73_4_model_0,0.45160928
