TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.27724764,0.422
7WO5,fold_7wo5_2_model_1,0.26567319,0.358
7WO5,fold_7wo5_4_model_3,0.26377419,0.355
7WO5,fold_7wo5_3_model_1,0.16494843,0.501
7WO5,fold_7wo5_5_model_4,0.14970517,0.335
7WO5,fold_7wo5_5_model_3,0.14744101,0.502
7WO5,fold_7wo5_1_model_3,0.13709144,0.556
7WO5,fold_7wo5_3_model_0,0.13519302,0.349
7WO5,fold_7wo5_4_model_2,0.12370669,0.412
7WO5,fold_7wo5_2_model_3,0.11218311,0.454
7WO5,fold_7wo5_2_model_4,0.09244324,0.502
7WO5,fold_7wo5_1_model_0,0.08212087,0.569
7WO5,fold_7wo5_4_model_0,0.07971688,0.577
7WO5,fold_7wo5_1_model_2,0.07546511,0.42
7WO5,fold_7wo5_2_model_0,0.0653014,0.445
7WO5,fold_7wo5_3_model_3,0.06412376,0.572
7WO5,fold_7wo5_1_model_1,0.05670511,0.596
7WO5,fold_7wo5_5_model_1,0.05567801,0.375
7WO5,fold_7wo5_3_model_4,0.05551697,0.484
7WO5,fold_7wo5_2_model_2,0.05527855,0.437
7WO5,fold_7wo5_4_model_1,0.05424075,0.582
7WO5,fold_7wo5_5_model_0,0.05051507,0.438
7WO5,fold_7wo5_3_model_2,0.04468177,0.382
7WO5,fold_7wo5_4_model_4,0.04131645,0.385
7WO5,fold_7wo5_5_model_2,0.03510936,0.366
