MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.27724764
fold_7wo5_2_model_1,0.26567319
fold_7wo5_4_model_3,0.26377419
fold_7wo5_3_model_1,0.16494843
fold_7wo5_5_model_4,0.14970517
fold_7wo5_5_model_3,0.14744101
fold_7wo5_1_model_3,0.13709144
fold_7wo5_3_model_0,0.13519302
fold_7wo5_4_model_2,0.12370669
fold_7wo5_2_model_3,0.11218311
fold_7wo5_2_model_4,0.09244324
fold_7wo5_1_model_0,0.08212087
fold_7wo5_4_model_0,0.07971688
fold_7wo5_1_model_2,0.07546511
fold_7wo5_2_model_0,0.0653014
fold_7wo5_3_model_3,0.06412376
fold_7wo5_1_model_1,0.05670511
fold_7wo5_5_model_1,0.05567801
fold_7wo5_3_model_4,0.05551697
fold_7wo5_2_model_2,0.05527855
fold_7wo5_4_model_1,0.05424075
fold_7wo5_5_model_0,0.05051507
fold_7wo5_3_model_2,0.04468177
fold_7wo5_4_model_4,0.04131645
fold_7wo5_5_model_2,0.03510936
