MODEL,PRED_DOCKQ
fold_7su0_5_model_2,0.32886893
fold_7su0_4_model_4,0.19696613
fold_7su0_1_model_4,0.17693725
fold_7su0_4_model_1,0.16968979
fold_7su0_2_model_3,0.16876009
fold_7su0_5_model_3,0.15142593
fold_7su0_4_model_0,0.14577559
fold_7su0_1_model_2,0.1335009
fold_7su0_2_model_2,0.12021249
fold_7su0_3_model_0,0.10936525
fold_7su0_2_model_4,0.10930814
fold_7su0_1_model_1,0.10166343
fold_7su0_5_model_1,0.10010891
fold_7su0_3_model_2,0.09404825
fold_7su0_4_model_3,0.09089394
fold_7su0_2_model_1,0.0903378
fold_7su0_2_model_0,0.08515287
fold_7su0_1_model_3,0.08037761
fold_7su0_3_model_3,0.07175789
fold_7su0_3_model_1,0.07102752
fold_7su0_5_model_0,0.07092135
fold_7su0_4_model_2,0.06824818
fold_7su0_1_model_0,0.0601171
fold_7su0_5_model_4,0.05378499
fold_7su0_3_model_4,0.03299934
