TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_2,0.32886893,0.635
7SU0,fold_7su0_4_model_4,0.19696613,0.62
7SU0,fold_7su0_1_model_4,0.17693725,0.592
7SU0,fold_7su0_4_model_1,0.16968979,0.659
7SU0,fold_7su0_2_model_3,0.16876009,0.918
7SU0,fold_7su0_5_model_3,0.15142593,0.65
7SU0,fold_7su0_4_model_0,0.14577559,0.649
7SU0,fold_7su0_1_model_2,0.1335009,0.648
7SU0,fold_7su0_2_model_2,0.12021249,0.926
7SU0,fold_7su0_3_model_0,0.10936525,0.667
7SU0,fold_7su0_2_model_4,0.10930814,0.922
7SU0,fold_7su0_1_model_1,0.10166343,0.647
7SU0,fold_7su0_5_model_1,0.10010891,0.653
7SU0,fold_7su0_3_model_2,0.09404825,0.649
7SU0,fold_7su0_4_model_3,0.09089394,0.645
7SU0,fold_7su0_2_model_1,0.0903378,0.919
7SU0,fold_7su0_2_model_0,0.08515287,0.934
7SU0,fold_7su0_1_model_3,0.08037761,0.596
7SU0,fold_7su0_3_model_3,0.07175789,0.679
7SU0,fold_7su0_3_model_1,0.07102752,0.659
7SU0,fold_7su0_5_model_0,0.07092135,0.654
7SU0,fold_7su0_4_model_2,0.06824818,0.71
7SU0,fold_7su0_1_model_0,0.0601171,0.669
7SU0,fold_7su0_5_model_4,0.05378499,0.623
7SU0,fold_7su0_3_model_4,0.03299934,0.646
