TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.30214575,0.589
6B0S,model_3_multimer_20220423_536048,0.2577661,0.574
6B0S,model_3_multimer_20220423_221403,0.23821425,0.599
6B0S,model_1_multimer_20220423_342393,0.23096105,0.556
6B0S,model_3_multimer_20220423_293181,0.22042865,0.635
6B0S,ranked_4,0.21492855,0.652
6B0S,model_3_multimer_20220423_052571,0.21492855,0.652
6B0S,model_1_multimer_20220423_293181,0.20861654,0.558
6B0S,model_1_multimer_20220423_221403,0.18055548,0.563
6B0S,model_2_multimer_20220423_052571,0.17492978,0.567
6B0S,ranked_0,0.17492978,0.567
6B0S,model_1_multimer_20220423_536048,0.15484929,0.552
6B0S,ranked_2,0.14672403,0.565
6B0S,model_1_multimer_20220423_052571,0.14672403,0.565
6B0S,model_5_multimer_20220423_221403,0.13363631,0.567
6B0S,model_5_multimer_20220423_052571,0.12806684,0.565
6B0S,ranked_3,0.12806684,0.565
6B0S,model_2_multimer_20220423_221403,0.12715131,0.571
6B0S,model_4_multimer_20220423_293181,0.12548554,0.568
6B0S,model_5_multimer_20220423_342393,0.12029318,0.562
6B0S,model_4_multimer_20220423_342393,0.11849623,0.565
6B0S,ranked_1,0.11536836,0.568
6B0S,model_4_multimer_20220423_052571,0.11536836,0.568
6B0S,model_4_multimer_20220423_536048,0.11441448,0.558
6B0S,model_2_multimer_20220423_342393,0.11434071,0.565
6B0S,model_5_multimer_20220423_536048,0.11121731,0.565
6B0S,model_5_multimer_20220423_293181,0.10686589,0.569
6B0S,model_2_multimer_20220423_536048,0.10464696,0.562
6B0S,model_2_multimer_20220423_293181,0.09827366,0.562
6B0S,model_4_multimer_20220423_221403,0.08267966,0.571
