Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_342393,0.30214575,0.589
6B0S,model_3_multimer_20220423_536048,0.2577661,0.574
6B0S,model_3_multimer_20220423_221403,0.23821425,0.599
6B0S,model_1_multimer_20220423_342393,0.23096105,0.556
6B0S,model_3_multimer_20220423_293181,0.22042865,0.635
6B0S,ranked_4,0.21492855,0.652
6B0S,model_3_multimer_20220423_052571,0.21492855,0.652
6B0S,model_1_multimer_20220423_293181,0.20861654,0.558
6B0S,model_1_multimer_20220423_221403,0.18055548,0.563
6B0S,model_2_multimer_20220423_052571,0.17492978,0.567
