MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.30214575
model_3_multimer_20220423_536048_tidy,0.2577661
model_3_multimer_20220423_221403_tidy,0.23821425
model_1_multimer_20220423_342393_tidy,0.23096105
model_3_multimer_20220423_293181_tidy,0.22042865
ranked_4_tidy,0.21492855
model_3_multimer_20220423_052571_tidy,0.21492855
model_1_multimer_20220423_293181_tidy,0.20861654
model_1_multimer_20220423_221403_tidy,0.18055548
model_2_multimer_20220423_052571_tidy,0.17492978
ranked_0_tidy,0.17492978
model_1_multimer_20220423_536048_tidy,0.15484929
ranked_2_tidy,0.14672403
model_1_multimer_20220423_052571_tidy,0.14672403
model_5_multimer_20220423_221403_tidy,0.13363631
model_5_multimer_20220423_052571_tidy,0.12806684
ranked_3_tidy,0.12806684
model_2_multimer_20220423_221403_tidy,0.12715131
model_4_multimer_20220423_293181_tidy,0.12548554
model_5_multimer_20220423_342393_tidy,0.12029318
model_4_multimer_20220423_342393_tidy,0.11849623
ranked_1_tidy,0.11536836
model_4_multimer_20220423_052571_tidy,0.11536836
model_4_multimer_20220423_536048_tidy,0.11441448
model_2_multimer_20220423_342393_tidy,0.11434071
model_5_multimer_20220423_536048_tidy,0.11121731
model_5_multimer_20220423_293181_tidy,0.10686589
model_2_multimer_20220423_536048_tidy,0.10464696
model_2_multimer_20220423_293181_tidy,0.09827366
model_4_multimer_20220423_221403_tidy,0.08267966
