Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_2,0.80261827,0.558
7LXT,species_interact_uniprot_sto_0,0.78470606,0.55
7LXT,sequence_based_template_1,0.75986028,0.574
7LXT,string_interact_uniref_a3m_1,0.75492692,0.094
7LXT,string_interact_uniprot_sto_3,0.75186574,0.559
7LXT,string_interact_uniprot_sto_1,0.74863178,0.557
7LXT,string_interact_uniprot_sto_2,0.7458297,0.556
7LXT,string_interact_uniprot_sto_0,0.74194384,0.555
7LXT,species_interact_uniprot_sto_1,0.72054601,0.555
7LXT,structure_temp_dimer_a_1,0.71681947,0.592
