TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.80261827,0.558
7LXT,species_interact_uniprot_sto_0,0.78470606,0.55
7LXT,sequence_based_template_1,0.75986028,0.574
7LXT,string_interact_uniref_a3m_1,0.75492692,0.094
7LXT,string_interact_uniprot_sto_3,0.75186574,0.559
7LXT,string_interact_uniprot_sto_1,0.74863178,0.557
7LXT,string_interact_uniprot_sto_2,0.7458297,0.556
7LXT,string_interact_uniprot_sto_0,0.74194384,0.555
7LXT,species_interact_uniprot_sto_1,0.72054601,0.555
7LXT,structure_temp_dimer_a_1,0.71681947,0.592
7LXT,no_templates_0,0.71626735,0.092
7LXT,structure_temp_dimer_a_2,0.71439719,0.594
7LXT,uniclust_oxmatch_a3m_3,0.70739973,0.021
7LXT,string_interact_uniref_a3m_4,0.70605421,0.021
7LXT,custom_template_with_alphafold_models_1,0.704081,0.592
7LXT,sequence_based_template_with_alphafold_1,0.704081,0.592
7LXT,species_interact_uniref_a3m_2,0.70332503,0.091
7LXT,pdb_interact_uniref_a3m_4,0.70097202,0.017
7LXT,species_interact_uniref_a3m_3,0.69800025,0.606
7LXT,pdb_interact_uniref_sto_0,0.69783318,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.69513679,0.592
7LXT,default_0,0.69318432,0.575
7LXT,no_templates_1,0.69052178,0.092
7LXT,pdb_interact_uniref_a3m_3,0.68652099,0.021
7LXT,species_interact_uniref_sto_3,0.68522066,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.67703778,0.594
7LXT,uniprot_distance_uniref_sto_0,0.67578614,0.564
7LXT,sequence_based_template_with_alphafold_2,0.67546695,0.594
7LXT,custom_template_with_alphafold_models_2,0.67546695,0.594
7LXT,string_interact_uniref_sto_0,0.66130203,0.553
7LXT,uniclust_oxmatch_a3m_1,0.66016895,0.013
7LXT,ori_template_pipeline_0,0.65851343,0.569
7LXT,string_interact_uniref_a3m_0,0.64670926,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.63726324,0.594
7LXT,uniprot_distance_uniref_a3m_0,0.63665539,0.091
7LXT,species_interact_uniref_sto_2,0.63513947,0.565
7LXT,structure_temp_dimer_0,0.63285697,0.581
7LXT,string_interact_uniref_sto_1,0.62886053,0.557
7LXT,species_interact_uniref_sto_0,0.61933786,0.573
7LXT,sequence_based_template_3,0.61667556,0.597
7LXT,custom_template_with_alphafold_models_0,0.6136933,0.594
7LXT,sequence_based_template_with_alphafold_0,0.6136933,0.594
7LXT,sequence_based_template_4,0.61349905,0.603
7LXT,string_interact_uniref_sto_3,0.6118964,0.561
7LXT,custom_template_file_0,0.60923558,0.581
7LXT,custom_template_with_alphafold_models_3,0.60410929,0.584
7LXT,sequence_based_template_with_alphafold_3,0.60410929,0.584
7LXT,structure_temp_dimer_a_0,0.60300756,0.594
7LXT,structure_temp_dimer_a_3,0.59571689,0.584
7LXT,custom_template_file_3,0.5928793,0.606
7LXT,default_4,0.5918873,0.596
7LXT,species_interact_uniref_sto_1,0.58885324,0.594
7LXT,pdb_interact_uniprot_sto_0,0.58531898,0.095
7LXT,pdb_interact_uniref_a3m_0,0.58209592,0.09
7LXT,structure_temp_dimer_3,0.58084929,0.607
7LXT,uniprot_distance_uniref_a3m_2,0.57523268,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.5726251,0.584
7LXT,string_interact_uniref_a3m_3,0.56302834,0.017
7LXT,uniclust_oxmatch_a3m_0,0.56281781,0.09
7LXT,string_interact_uniref_sto_2,0.56052852,0.548
7LXT,string_interact_uniprot_sto_4,0.55059493,0.544
7LXT,default_3,0.54973537,0.592
7LXT,sequence_based_template_0,0.54262012,0.577
7LXT,custom_template_file_1,0.54018819,0.584
7LXT,string_interact_uniref_a3m_2,0.53852195,0.606
7LXT,sequence_based_template_2,0.51079321,0.567
7LXT,uniclust_oxmatch_a3m_2,0.5080235,0.582
7LXT,species_interact_uniprot_sto_4,0.49792582,0.597
7LXT,pdb_interact_uniref_sto_1,0.49500078,0.593
7LXT,ori_template_pipeline_1,0.49319616,0.593
7LXT,structure_temp_dimer_1,0.47461343,0.584
7LXT,string_interact_uniref_sto_4,0.47375536,0.57
7LXT,species_interact_uniref_a3m_4,0.46839073,0.585
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.46659151,0.591
7LXT,ori_template_pipeline_2,0.45784688,0.56
7LXT,custom_template_file_2,0.45425558,0.566
7LXT,uniclust_oxmatch_a3m_4,0.4520143,0.021
7LXT,default_1,0.44862038,0.58
7LXT,ori_template_pipeline_3,0.44552147,0.605
7LXT,structure_temp_dimer_2,0.4454014,0.565
7LXT,pdb_interact_uniref_a3m_2,0.43578506,0.09
7LXT,custom_template_with_alphafold_models_4,0.41948599,0.591
7LXT,sequence_based_template_with_alphafold_4,0.41948599,0.591
7LXT,structure_temp_dimer_a_4,0.41058284,0.591
7LXT,default_2,0.40563327,0.562
7LXT,species_interact_uniref_sto_4,0.39443609,0.573
7LXT,species_interact_uniref_a3m_1,0.38967273,0.091
7LXT,species_interact_uniref_a3m_0,0.36713982,0.091
7LXT,uniprot_distance_uniref_sto_1,0.36021513,0.599
7LXT,uniprot_distance_uniref_a3m_1,0.34958512,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.3419688,0.017
7LXT,pdb_interact_uniref_a3m_1,0.33576965,0.098
7LXT,uniprot_distance_uniprot_sto_1,0.31597275,0.095
7LXT,no_templates_2,0.31272346,0.134
7LXT,uniprot_distance_uniref_a3m_3,0.30710417,0.09
7LXT,no_templates_3,0.27717271,0.091
7LXT,no_templates_4,0.2710515,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.26614636,0.095
7LXT,structure_temp_dimer_4,0.25133219,0.599
7LXT,species_interact_uniprot_sto_3,0.24497488,0.581
7LXT,pdb_interact_uniref_sto_2,0.22265141,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.20263618,0.101
7LXT,uniprot_distance_uniref_sto_3,0.19622393,0.109
7LXT,pdb_interact_uniprot_sto_1,0.19485515,0.127
7LXT,pdb_interact_uniref_sto_3,0.18813428,0.096
7LXT,pdb_interact_uniref_sto_4,0.16943236,0.106
7LXT,uniprot_distance_uniref_sto_4,0.13505755,0.104
7LXT,custom_template_file_4,0.10972932,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.10956078,0.14
7LXT,ori_template_pipeline_4,0.07387268,0.542
7LXT,pdb_interact_uniprot_sto_2,0.05690382,0.1
7LXT,pdb_interact_uniprot_sto_4,0.02843807,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01142063,0.094
7LXT,uniprot_distance_uniref_sto_2,0.00836067,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00572886,0.093
