MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.59908974
fold_7o9w_1_model_4,0.58829254
fold_7o9w_3_model_2,0.52820349
fold_7o9w_2_model_2,0.5054518
fold_7o9w_4_model_0,0.50520384
fold_7o9w_5_model_4,0.50434637
fold_7o9w_5_model_0,0.49693897
fold_7o9w_2_model_3,0.49069145
fold_7o9w_1_model_3,0.47432733
fold_7o9w_5_model_2,0.469565
fold_7o9w_3_model_3,0.38833135
fold_7o9w_5_model_1,0.34194714
fold_7o9w_2_model_0,0.31670842
fold_7o9w_4_model_2,0.30406818
fold_7o9w_2_model_1,0.30194864
fold_7o9w_3_model_4,0.29987249
fold_7o9w_5_model_3,0.2869553
fold_7o9w_1_model_0,0.28253514
fold_7o9w_1_model_2,0.27265856
fold_7o9w_3_model_1,0.2655482
fold_7o9w_4_model_1,0.24375404
fold_7o9w_4_model_3,0.24294829
fold_7o9w_1_model_1,0.22866826
fold_7o9w_3_model_0,0.22076027
fold_7o9w_4_model_4,0.14960335
