TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.59908974,0.747
7O9W,fold_7o9w_1_model_4,0.58829254,0.618
7O9W,fold_7o9w_3_model_2,0.52820349,0.723
7O9W,fold_7o9w_2_model_2,0.5054518,0.643
7O9W,fold_7o9w_4_model_0,0.50520384,0.731
7O9W,fold_7o9w_5_model_4,0.50434637,0.74
7O9W,fold_7o9w_5_model_0,0.49693897,0.73
7O9W,fold_7o9w_2_model_3,0.49069145,0.751
7O9W,fold_7o9w_1_model_3,0.47432733,0.743
7O9W,fold_7o9w_5_model_2,0.469565,0.722
7O9W,fold_7o9w_3_model_3,0.38833135,0.664
7O9W,fold_7o9w_5_model_1,0.34194714,0.697
7O9W,fold_7o9w_2_model_0,0.31670842,0.736
7O9W,fold_7o9w_4_model_2,0.30406818,0.629
7O9W,fold_7o9w_2_model_1,0.30194864,0.739
7O9W,fold_7o9w_3_model_4,0.29987249,0.736
7O9W,fold_7o9w_5_model_3,0.2869553,0.591
7O9W,fold_7o9w_1_model_0,0.28253514,0.641
7O9W,fold_7o9w_1_model_2,0.27265856,0.781
7O9W,fold_7o9w_3_model_1,0.2655482,0.734
7O9W,fold_7o9w_4_model_1,0.24375404,0.721
7O9W,fold_7o9w_4_model_3,0.24294829,0.655
7O9W,fold_7o9w_1_model_1,0.22866826,0.662
7O9W,fold_7o9w_3_model_0,0.22076027,0.643
7O9W,fold_7o9w_4_model_4,0.14960335,0.743
