TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_681710,0.68237162,0.168
5WK3,model_5_multimer_20220423_199542,0.66637927,0.103
5WK3,model_1_multimer_20220423_199542,0.64568591,0.175
5WK3,model_4_multimer_20220423_193447,0.62965316,0.177
5WK3,model_5_multimer_20220423_193447,0.6225462,0.103
5WK3,model_2_multimer_20220423_199542,0.61057848,0.166
5WK3,model_4_multimer_20220423_649030,0.60250288,0.103
5WK3,model_2_multimer_20220423_193447,0.60021621,0.177
5WK3,ranked_1,0.58318335,0.186
5WK3,model_1_multimer_20220423_635985,0.58318335,0.186
5WK3,ranked_0,0.5782755,0.181
5WK3,model_3_multimer_20220423_635985,0.5782755,0.181
5WK3,model_2_multimer_20220423_681710,0.56662446,0.18
5WK3,model_3_multimer_20220423_199542,0.54680204,0.166
5WK3,model_5_multimer_20220423_649030,0.53836226,0.18
5WK3,model_2_multimer_20220423_649030,0.53117502,0.184
5WK3,model_4_multimer_20220423_199542,0.50744498,0.153
5WK3,model_3_multimer_20220423_649030,0.49619251,0.184
5WK3,model_3_multimer_20220423_681710,0.43225676,0.221
5WK3,model_1_multimer_20220423_193447,0.42963624,0.083
5WK3,model_4_multimer_20220423_635985,0.39996338,0.289
5WK3,ranked_2,0.39996338,0.289
5WK3,model_1_multimer_20220423_649030,0.38532728,0.098
5WK3,model_2_multimer_20220423_635985,0.29780665,0.172
5WK3,ranked_4,0.29780665,0.172
5WK3,model_5_multimer_20220423_681710,0.26206082,0.169
5WK3,model_5_multimer_20220423_635985,0.23299217,0.161
5WK3,ranked_3,0.23299217,0.161
5WK3,model_3_multimer_20220423_193447,0.22819939,0.202
5WK3,model_4_multimer_20220423_681710,0.20828286,0.263
