MODEL,PRED_DOCKQ
model_1_multimer_20220423_681710_tidy,0.68237162
model_5_multimer_20220423_199542_tidy,0.66637927
model_1_multimer_20220423_199542_tidy,0.64568591
model_4_multimer_20220423_193447_tidy,0.62965316
model_5_multimer_20220423_193447_tidy,0.6225462
model_2_multimer_20220423_199542_tidy,0.61057848
model_4_multimer_20220423_649030_tidy,0.60250288
model_2_multimer_20220423_193447_tidy,0.60021621
ranked_1_tidy,0.58318335
model_1_multimer_20220423_635985_tidy,0.58318335
ranked_0_tidy,0.5782755
model_3_multimer_20220423_635985_tidy,0.5782755
model_2_multimer_20220423_681710_tidy,0.56662446
model_3_multimer_20220423_199542_tidy,0.54680204
model_5_multimer_20220423_649030_tidy,0.53836226
model_2_multimer_20220423_649030_tidy,0.53117502
model_4_multimer_20220423_199542_tidy,0.50744498
model_3_multimer_20220423_649030_tidy,0.49619251
model_3_multimer_20220423_681710_tidy,0.43225676
model_1_multimer_20220423_193447_tidy,0.42963624
model_4_multimer_20220423_635985_tidy,0.39996338
ranked_2_tidy,0.39996338
model_1_multimer_20220423_649030_tidy,0.38532728
model_2_multimer_20220423_635985_tidy,0.29780665
ranked_4_tidy,0.29780665
model_5_multimer_20220423_681710_tidy,0.26206082
model_5_multimer_20220423_635985_tidy,0.23299217
ranked_3_tidy,0.23299217
model_3_multimer_20220423_193447_tidy,0.22819939
model_4_multimer_20220423_681710_tidy,0.20828286
