TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.6992355,0.47
5Y9J,model_5_multimer_20220423_196616,0.6992355,0.47
5Y9J,model_4_multimer_20220423_931651,0.5913226,0.034
5Y9J,model_5_multimer_20220423_050790,0.56997973,0.295
5Y9J,model_3_multimer_20220423_050790,0.47903129,0.088
5Y9J,model_2_multimer_20220423_050790,0.47123823,0.133
5Y9J,model_2_multimer_20220423_285424,0.43754932,0.143
5Y9J,model_3_multimer_20220423_931651,0.39805847,0.093
5Y9J,ranked_1,0.36321497,0.29
5Y9J,model_4_multimer_20220423_196616,0.36321497,0.29
5Y9J,model_2_multimer_20220423_304319,0.31087694,0.193
5Y9J,model_4_multimer_20220423_050790,0.27450451,0.12
5Y9J,model_1_multimer_20220423_050790,0.2717199,0.047
5Y9J,model_1_multimer_20220423_285424,0.25933081,0.058
5Y9J,model_2_multimer_20220423_931651,0.25688428,0.095
5Y9J,ranked_4,0.24633209,0.109
5Y9J,model_1_multimer_20220423_196616,0.24633209,0.109
5Y9J,model_3_multimer_20220423_196616,0.24489655,0.086
5Y9J,ranked_3,0.24489655,0.086
5Y9J,ranked_2,0.24332348,0.141
5Y9J,model_2_multimer_20220423_196616,0.24332348,0.141
5Y9J,model_1_multimer_20220423_304319,0.23272489,0.077
5Y9J,model_5_multimer_20220423_285424,0.20894237,0.265
5Y9J,model_3_multimer_20220423_304319,0.20593296,0.047
5Y9J,model_4_multimer_20220423_285424,0.1973879,0.121
5Y9J,model_5_multimer_20220423_304319,0.18997607,0.247
5Y9J,model_5_multimer_20220423_931651,0.15553065,0.268
5Y9J,model_1_multimer_20220423_931651,0.15321322,0.075
5Y9J,model_4_multimer_20220423_304319,0.11008332,0.176
5Y9J,model_3_multimer_20220423_285424,0.04913322,0.066
