MODEL,PRED_DOCKQ
ranked_0_tidy,0.6992355
model_5_multimer_20220423_196616_tidy,0.6992355
model_4_multimer_20220423_931651_tidy,0.5913226
model_5_multimer_20220423_050790_tidy,0.56997973
model_3_multimer_20220423_050790_tidy,0.47903129
model_2_multimer_20220423_050790_tidy,0.47123823
model_2_multimer_20220423_285424_tidy,0.43754932
model_3_multimer_20220423_931651_tidy,0.39805847
ranked_1_tidy,0.36321497
model_4_multimer_20220423_196616_tidy,0.36321497
model_2_multimer_20220423_304319_tidy,0.31087694
model_4_multimer_20220423_050790_tidy,0.27450451
model_1_multimer_20220423_050790_tidy,0.2717199
model_1_multimer_20220423_285424_tidy,0.25933081
model_2_multimer_20220423_931651_tidy,0.25688428
ranked_4_tidy,0.24633209
model_1_multimer_20220423_196616_tidy,0.24633209
model_3_multimer_20220423_196616_tidy,0.24489655
ranked_3_tidy,0.24489655
ranked_2_tidy,0.24332348
model_2_multimer_20220423_196616_tidy,0.24332348
model_1_multimer_20220423_304319_tidy,0.23272489
model_5_multimer_20220423_285424_tidy,0.20894237
model_3_multimer_20220423_304319_tidy,0.20593296
model_4_multimer_20220423_285424_tidy,0.1973879
model_5_multimer_20220423_304319_tidy,0.18997607
model_5_multimer_20220423_931651_tidy,0.15553065
model_1_multimer_20220423_931651_tidy,0.15321322
model_4_multimer_20220423_304319_tidy,0.11008332
model_3_multimer_20220423_285424_tidy,0.04913322
