Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.79917431,0.917
7AOH,species_interact_uniprot_sto_2,0.78201264,0.902
7AOH,structure_temp_dimer_4,0.78029644,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.77990258,0.89
7AOH,custom_template_file_4,0.7795682,0.931
7AOH,pdb_interact_uniprot_sto_3,0.77500594,0.875
7AOH,custom_template_file_3,0.77489966,0.923
7AOH,ori_template_pipeline_2,0.77420616,0.904
7AOH,species_interact_uniprot_sto_3,0.77387524,0.905
7AOH,species_interact_uniref_sto_0,0.7701363,0.903
