MODEL,PRED_DOCKQ
structure_temp_dimer_1,0.76564437
custom_template_file_1,0.75417399
default_2,0.72083384
species_interact_uniref_sto_0,0.70462495
custom_template_file_4,0.70154828
structure_temp_dimer_3,0.68785232
uniprot_distance_uniref_sto_2,0.68637317
sequence_based_template_with_alphafold_1,0.68488842
custom_template_with_alphafold_models_1,0.68488842
structure_temp_dimer_0,0.68242681
structure_temp_dimer_a_1,0.68083078
ori_temp_pipeline_with_alphafold_models_1,0.67972887
uniclust_oxmatch_a3m_0,0.66829652
species_interact_uniprot_sto_3,0.66381228
species_interact_uniprot_sto_2,0.65914172
ori_temp_pipeline_with_alphafold_models_3,0.65759045
species_interact_uniref_a3m_1,0.65721226
structure_temp_dimer_a_3,0.64874244
ori_template_pipeline_1,0.64849138
sequence_based_template_0,0.64764565
structure_temp_dimer_a_0,0.64405555
uniclust_oxmatch_a3m_4,0.64299923
string_interact_uniprot_sto_0,0.64043927
structure_temp_dimer_4,0.63900137
uniprot_distance_uniref_sto_1,0.63073039
ori_temp_pipeline_with_alphafold_models_0,0.62359905
sequence_based_template_with_alphafold_0,0.61935616
custom_template_with_alphafold_models_0,0.61935616
uniclust_oxmatch_a3m_1,0.61745244
custom_template_file_2,0.61432439
species_interact_uniref_a3m_2,0.61178756
ori_template_pipeline_0,0.61066675
uniprot_distance_uniref_sto_3,0.607449
pdb_interact_uniref_a3m_0,0.60026592
string_interact_uniref_a3m_0,0.60026592
uniprot_distance_uniref_a3m_0,0.6001125
ori_temp_pipeline_with_alphafold_models_2,0.59696144
custom_template_with_alphafold_models_3,0.586133
sequence_based_template_with_alphafold_3,0.586133
ori_temp_pipeline_with_alphafold_models_4,0.58087593
custom_template_with_alphafold_models_2,0.55129188
sequence_based_template_with_alphafold_2,0.55129188
sequence_based_template_1,0.53670806
default_4,0.5193221
custom_template_file_0,0.50765896
no_templates_2,0.50469732
structure_temp_dimer_a_2,0.50157154
string_interact_uniref_sto_1,0.44772094
species_interact_uniprot_sto_0,0.44144779
species_interact_uniref_a3m_0,0.41776305
uniprot_distance_uniref_sto_0,0.40025446
no_templates_4,0.39478254
default_0,0.38635281
string_interact_uniref_sto_0,0.38248426
string_interact_uniref_sto_2,0.37262583
uniclust_oxmatch_a3m_2,0.36946446
sequence_based_template_4,0.34282011
species_interact_uniref_sto_2,0.34219062
uniprot_distance_uniprot_sto_0,0.33817959
species_interact_uniref_sto_1,0.31097114
ori_template_pipeline_2,0.28755543
default_1,0.24182661
string_interact_uniprot_sto_2,0.23992321
uniprot_distance_uniref_a3m_3,0.23625106
string_interact_uniref_a3m_3,0.22252361
pdb_interact_uniref_a3m_3,0.22252361
pdb_interact_uniref_a3m_2,0.21448013
string_interact_uniref_a3m_2,0.21448013
uniclust_oxmatch_a3m_3,0.21447688
uniprot_distance_uniref_a3m_2,0.21218061
species_interact_uniref_a3m_3,0.19410071
custom_template_file_3,0.19327277
string_interact_uniref_sto_3,0.18718424
structure_temp_dimer_2,0.15250601
species_interact_uniref_a3m_4,0.14262287
sequence_based_template_2,0.13184479
species_interact_uniprot_sto_4,0.1274994
uniprot_distance_uniprot_sto_1,0.12683852
no_templates_1,0.11459456
species_interact_uniprot_sto_1,0.11128141
no_templates_0,0.11121938
pdb_interact_uniref_a3m_1,0.1085952
string_interact_uniref_a3m_1,0.1085952
uniprot_distance_uniref_a3m_1,0.10391554
string_interact_uniprot_sto_1,0.08836868
species_interact_uniref_sto_3,0.0836233
string_interact_uniref_sto_4,0.07788455
uniprot_distance_uniref_sto_4,0.07541759
uniprot_distance_uniprot_sto_3,0.06155058
ori_template_pipeline_3,0.06098875
default_3,0.05706999
structure_temp_dimer_a_4,0.04942906
custom_template_with_alphafold_models_4,0.04870285
sequence_based_template_with_alphafold_4,0.04870285
uniprot_distance_uniprot_sto_4,0.04442044
string_interact_uniprot_sto_3,0.04434443
no_templates_3,0.04345728
ori_template_pipeline_4,0.03499782
uniprot_distance_uniprot_sto_2,0.02620914
string_interact_uniprot_sto_4,0.02283226
sequence_based_template_3,0.02137466
species_interact_uniref_sto_4,0.02074323
string_interact_uniref_a3m_4,0.01631076
pdb_interact_uniref_a3m_4,0.01631076
uniprot_distance_uniref_a3m_4,0.01175457
