TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.06197347,0.433
7Z2M,fold_7z2m_3_model_4,0.0596471,0.439
7Z2M,fold_7z2m_1_model_3,0.05344686,0.435
7Z2M,fold_7z2m_5_model_0,0.0526532,0.418
7Z2M,fold_7z2m_3_model_1,0.05197624,0.425
7Z2M,fold_7z2m_2_model_2,0.05004666,0.426
7Z2M,fold_7z2m_2_model_4,0.04212472,0.427
7Z2M,fold_7z2m_1_model_0,0.03913228,0.421
7Z2M,fold_7z2m_1_model_1,0.03733682,0.43
7Z2M,fold_7z2m_4_model_3,0.03595545,0.427
7Z2M,fold_7z2m_2_model_1,0.03545699,0.422
7Z2M,fold_7z2m_1_model_4,0.035216,0.442
7Z2M,fold_7z2m_1_model_2,0.03453441,0.559
7Z2M,fold_7z2m_5_model_1,0.03453371,0.419
7Z2M,fold_7z2m_3_model_0,0.03432304,0.433
7Z2M,fold_7z2m_5_model_2,0.0315209,0.42
7Z2M,fold_7z2m_4_model_0,0.03118613,0.423
7Z2M,fold_7z2m_3_model_2,0.02988432,0.421
7Z2M,fold_7z2m_4_model_4,0.02938157,0.416
7Z2M,fold_7z2m_5_model_3,0.02846602,0.403
7Z2M,fold_7z2m_4_model_2,0.02773126,0.557
7Z2M,fold_7z2m_5_model_4,0.02722996,0.559
7Z2M,fold_7z2m_2_model_0,0.02698156,0.408
7Z2M,fold_7z2m_2_model_3,0.02306212,0.416
7Z2M,fold_7z2m_3_model_3,0.01977007,0.553
