MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.06197347
fold_7z2m_3_model_4,0.0596471
fold_7z2m_1_model_3,0.05344686
fold_7z2m_5_model_0,0.0526532
fold_7z2m_3_model_1,0.05197624
fold_7z2m_2_model_2,0.05004666
fold_7z2m_2_model_4,0.04212472
fold_7z2m_1_model_0,0.03913228
fold_7z2m_1_model_1,0.03733682
fold_7z2m_4_model_3,0.03595545
fold_7z2m_2_model_1,0.03545699
fold_7z2m_1_model_4,0.035216
fold_7z2m_1_model_2,0.03453441
fold_7z2m_5_model_1,0.03453371
fold_7z2m_3_model_0,0.03432304
fold_7z2m_5_model_2,0.0315209
fold_7z2m_4_model_0,0.03118613
fold_7z2m_3_model_2,0.02988432
fold_7z2m_4_model_4,0.02938157
fold_7z2m_5_model_3,0.02846602
fold_7z2m_4_model_2,0.02773126
fold_7z2m_5_model_4,0.02722996
fold_7z2m_2_model_0,0.02698156
fold_7z2m_2_model_3,0.02306212
fold_7z2m_3_model_3,0.01977007
