TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_4,0.71040678,0.596
7T73,fold_7t73_4_model_3,0.70923162,0.607
7T73,fold_7t73_1_model_1,0.70184332,0.609
7T73,fold_7t73_5_model_2,0.69976813,0.614
7T73,fold_7t73_1_model_2,0.69792658,0.604
7T73,fold_7t73_1_model_0,0.69767588,0.608
7T73,fold_7t73_5_model_0,0.69742835,0.598
7T73,fold_7t73_2_model_4,0.69286239,0.678
7T73,fold_7t73_3_model_3,0.69279194,0.606
7T73,fold_7t73_5_model_3,0.69091648,0.588
7T73,fold_7t73_3_model_4,0.6833182,0.608
7T73,fold_7t73_3_model_2,0.6814881,0.622
7T73,fold_7t73_1_model_3,0.67984235,0.616
7T73,fold_7t73_2_model_1,0.67485464,0.639
7T73,fold_7t73_4_model_0,0.66282862,0.614
7T73,fold_7t73_3_model_0,0.65879208,0.607
7T73,fold_7t73_4_model_2,0.65774065,0.603
7T73,fold_7t73_4_model_1,0.65247363,0.606
7T73,fold_7t73_3_model_1,0.6521349,0.614
7T73,fold_7t73_2_model_2,0.59608227,0.634
7T73,fold_7t73_5_model_1,0.59478158,0.611
7T73,fold_7t73_2_model_0,0.58454937,0.617
7T73,fold_7t73_2_model_3,0.57179248,0.625
7T73,fold_7t73_1_model_4,0.56458032,0.613
7T73,fold_7t73_4_model_4,0.49160454,0.608
