MODEL,PRED_DOCKQ
fold_7t73_5_model_4,0.71040678
fold_7t73_4_model_3,0.70923162
fold_7t73_1_model_1,0.70184332
fold_7t73_5_model_2,0.69976813
fold_7t73_1_model_2,0.69792658
fold_7t73_1_model_0,0.69767588
fold_7t73_5_model_0,0.69742835
fold_7t73_2_model_4,0.69286239
fold_7t73_3_model_3,0.69279194
fold_7t73_5_model_3,0.69091648
fold_7t73_3_model_4,0.6833182
fold_7t73_3_model_2,0.6814881
fold_7t73_1_model_3,0.67984235
fold_7t73_2_model_1,0.67485464
fold_7t73_4_model_0,0.66282862
fold_7t73_3_model_0,0.65879208
fold_7t73_4_model_2,0.65774065
fold_7t73_4_model_1,0.65247363
fold_7t73_3_model_1,0.6521349
fold_7t73_2_model_2,0.59608227
fold_7t73_5_model_1,0.59478158
fold_7t73_2_model_0,0.58454937
fold_7t73_2_model_3,0.57179248
fold_7t73_1_model_4,0.56458032
fold_7t73_4_model_4,0.49160454
