TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.51243836,0.669
7VNG,fold_7vng_2_model_4,0.50646263,0.573
7VNG,fold_7vng_3_model_4,0.38087717,0.747
7VNG,fold_7vng_2_model_2,0.34835988,0.765
7VNG,fold_7vng_2_model_1,0.21978906,0.759
7VNG,fold_7vng_5_model_2,0.19334924,0.428
7VNG,fold_7vng_2_model_0,0.18779661,0.696
7VNG,fold_7vng_4_model_4,0.17832157,0.363
7VNG,fold_7vng_1_model_0,0.15920675,0.663
7VNG,fold_7vng_1_model_2,0.14270398,0.728
7VNG,fold_7vng_4_model_1,0.14181711,0.437
7VNG,fold_7vng_2_model_3,0.14072433,0.767
7VNG,fold_7vng_4_model_2,0.13035645,0.425
7VNG,fold_7vng_5_model_3,0.12999658,0.343
7VNG,fold_7vng_3_model_1,0.12798163,0.692
7VNG,fold_7vng_5_model_4,0.12480513,0.607
7VNG,fold_7vng_1_model_3,0.12207163,0.761
7VNG,fold_7vng_3_model_2,0.11992536,0.64
7VNG,fold_7vng_5_model_1,0.11266696,0.35
7VNG,fold_7vng_1_model_1,0.11215936,0.752
7VNG,fold_7vng_3_model_3,0.10338435,0.756
7VNG,fold_7vng_1_model_4,0.09526049,0.767
7VNG,fold_7vng_4_model_3,0.09155275,0.475
7VNG,fold_7vng_4_model_0,0.06026328,0.434
7VNG,fold_7vng_5_model_0,0.0376198,0.451
