MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.51243836
fold_7vng_2_model_4,0.50646263
fold_7vng_3_model_4,0.38087717
fold_7vng_2_model_2,0.34835988
fold_7vng_2_model_1,0.21978906
fold_7vng_5_model_2,0.19334924
fold_7vng_2_model_0,0.18779661
fold_7vng_4_model_4,0.17832157
fold_7vng_1_model_0,0.15920675
fold_7vng_1_model_2,0.14270398
fold_7vng_4_model_1,0.14181711
fold_7vng_2_model_3,0.14072433
fold_7vng_4_model_2,0.13035645
fold_7vng_5_model_3,0.12999658
fold_7vng_3_model_1,0.12798163
fold_7vng_5_model_4,0.12480513
fold_7vng_1_model_3,0.12207163
fold_7vng_3_model_2,0.11992536
fold_7vng_5_model_1,0.11266696
fold_7vng_1_model_1,0.11215936
fold_7vng_3_model_3,0.10338435
fold_7vng_1_model_4,0.09526049
fold_7vng_4_model_3,0.09155275
fold_7vng_4_model_0,0.06026328
fold_7vng_5_model_0,0.0376198
