Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_3_model_0,0.51243836,0.669
7VNG,fold_7vng_2_model_4,0.50646263,0.573
7VNG,fold_7vng_3_model_4,0.38087717,0.747
7VNG,fold_7vng_2_model_2,0.34835988,0.765
7VNG,fold_7vng_2_model_1,0.21978906,0.759
7VNG,fold_7vng_5_model_2,0.19334924,0.428
7VNG,fold_7vng_2_model_0,0.18779661,0.696
7VNG,fold_7vng_4_model_4,0.17832157,0.363
7VNG,fold_7vng_1_model_0,0.15920675,0.663
7VNG,fold_7vng_1_model_2,0.14270398,0.728
