TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_2,0.69580173,0.09
7LXT,uniclust_oxmatch_a3m_3,0.67564994,0.021
7LXT,string_interact_uniref_a3m_0,0.67554444,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.67183906,0.091
7LXT,uniclust_oxmatch_a3m_0,0.66760659,0.09
7LXT,species_interact_uniref_a3m_1,0.6665678,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.66575599,0.098
7LXT,uniprot_distance_uniref_a3m_3,0.66548049,0.09
7LXT,species_interact_uniref_a3m_2,0.66501826,0.091
7LXT,pdb_interact_uniref_a3m_0,0.66372478,0.09
7LXT,no_templates_0,0.66274065,0.092
7LXT,pdb_interact_uniref_a3m_1,0.6520775,0.098
7LXT,string_interact_uniprot_sto_2,0.65153456,0.556
7LXT,uniprot_distance_uniref_a3m_0,0.65147454,0.091
7LXT,species_interact_uniref_a3m_0,0.64823812,0.091
7LXT,uniprot_distance_uniref_sto_0,0.64757359,0.564
7LXT,string_interact_uniref_sto_1,0.64473969,0.557
7LXT,uniclust_oxmatch_a3m_4,0.64389712,0.021
7LXT,species_interact_uniprot_sto_1,0.63953608,0.555
7LXT,pdb_interact_uniref_sto_0,0.63900721,0.568
7LXT,string_interact_uniref_sto_2,0.63890362,0.548
7LXT,string_interact_uniprot_sto_0,0.63657105,0.555
7LXT,string_interact_uniprot_sto_1,0.63468236,0.557
7LXT,species_interact_uniprot_sto_0,0.63202435,0.55
7LXT,string_interact_uniref_a3m_1,0.63196903,0.094
7LXT,string_interact_uniprot_sto_3,0.63038063,0.559
7LXT,string_interact_uniref_sto_0,0.62752038,0.553
7LXT,species_interact_uniprot_sto_2,0.62636799,0.558
7LXT,pdb_interact_uniprot_sto_0,0.62542349,0.095
7LXT,string_interact_uniref_sto_3,0.61905557,0.561
7LXT,string_interact_uniref_a3m_3,0.60325557,0.017
7LXT,uniprot_distance_uniprot_sto_0,0.60013974,0.095
7LXT,pdb_interact_uniref_a3m_3,0.59342146,0.021
7LXT,default_4,0.58333474,0.596
7LXT,string_interact_uniprot_sto_4,0.57322448,0.544
7LXT,string_interact_uniref_a3m_2,0.56818557,0.606
7LXT,uniprot_distance_uniprot_sto_1,0.56626427,0.095
7LXT,sequence_based_template_4,0.5645259,0.603
7LXT,custom_template_file_2,0.56374568,0.566
7LXT,no_templates_1,0.55597353,0.092
7LXT,uniprot_distance_uniref_a3m_4,0.5466944,0.017
7LXT,no_templates_4,0.54365146,0.091
7LXT,structure_temp_dimer_2,0.54273599,0.565
7LXT,sequence_based_template_2,0.52722526,0.567
7LXT,uniprot_distance_uniref_sto_1,0.52314258,0.599
7LXT,uniclust_oxmatch_a3m_2,0.52278805,0.582
7LXT,string_interact_uniref_sto_4,0.51925761,0.57
7LXT,ori_template_pipeline_2,0.51816881,0.56
7LXT,species_interact_uniref_sto_2,0.51596987,0.565
7LXT,pdb_interact_uniref_a3m_4,0.49570704,0.017
7LXT,species_interact_uniprot_sto_3,0.48235583,0.581
7LXT,species_interact_uniref_sto_1,0.47858307,0.594
7LXT,custom_template_file_3,0.47618294,0.606
7LXT,species_interact_uniref_sto_4,0.47270757,0.573
7LXT,default_3,0.46594277,0.592
