MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_2,0.69580173
uniclust_oxmatch_a3m_3,0.67564994
string_interact_uniref_a3m_0,0.67554444
uniprot_distance_uniref_a3m_2,0.67183906
uniclust_oxmatch_a3m_0,0.66760659
species_interact_uniref_a3m_1,0.6665678
uniprot_distance_uniref_a3m_1,0.66575599
uniprot_distance_uniref_a3m_3,0.66548049
species_interact_uniref_a3m_2,0.66501826
pdb_interact_uniref_a3m_0,0.66372478
no_templates_0,0.66274065
pdb_interact_uniref_a3m_1,0.6520775
string_interact_uniprot_sto_2,0.65153456
uniprot_distance_uniref_a3m_0,0.65147454
species_interact_uniref_a3m_0,0.64823812
uniprot_distance_uniref_sto_0,0.64757359
string_interact_uniref_sto_1,0.64473969
uniclust_oxmatch_a3m_4,0.64389712
species_interact_uniprot_sto_1,0.63953608
pdb_interact_uniref_sto_0,0.63900721
string_interact_uniref_sto_2,0.63890362
string_interact_uniprot_sto_0,0.63657105
string_interact_uniprot_sto_1,0.63468236
species_interact_uniprot_sto_0,0.63202435
string_interact_uniref_a3m_1,0.63196903
string_interact_uniprot_sto_3,0.63038063
string_interact_uniref_sto_0,0.62752038
species_interact_uniprot_sto_2,0.62636799
pdb_interact_uniprot_sto_0,0.62542349
string_interact_uniref_sto_3,0.61905557
string_interact_uniref_a3m_3,0.60325557
uniprot_distance_uniprot_sto_0,0.60013974
pdb_interact_uniref_a3m_3,0.59342146
default_4,0.58333474
string_interact_uniprot_sto_4,0.57322448
string_interact_uniref_a3m_2,0.56818557
uniprot_distance_uniprot_sto_1,0.56626427
sequence_based_template_4,0.5645259
custom_template_file_2,0.56374568
no_templates_1,0.55597353
uniprot_distance_uniref_a3m_4,0.5466944
no_templates_4,0.54365146
structure_temp_dimer_2,0.54273599
sequence_based_template_2,0.52722526
uniprot_distance_uniref_sto_1,0.52314258
uniclust_oxmatch_a3m_2,0.52278805
string_interact_uniref_sto_4,0.51925761
ori_template_pipeline_2,0.51816881
species_interact_uniref_sto_2,0.51596987
pdb_interact_uniref_a3m_4,0.49570704
species_interact_uniprot_sto_3,0.48235583
species_interact_uniref_sto_1,0.47858307
custom_template_file_3,0.47618294
species_interact_uniref_sto_4,0.47270757
default_3,0.46594277
pdb_interact_uniref_sto_1,0.46522966
ori_template_pipeline_1,0.4577893
default_0,0.45721412
default_2,0.45721176
custom_template_file_1,0.45571697
string_interact_uniref_a3m_4,0.45458648
species_interact_uniref_a3m_3,0.45404276
structure_temp_dimer_1,0.45124051
no_templates_2,0.44888893
ori_template_pipeline_0,0.44489163
custom_template_file_0,0.44446987
species_interact_uniprot_sto_4,0.44354993
sequence_based_template_3,0.44281998
species_interact_uniref_sto_3,0.43596947
structure_temp_dimer_0,0.43596005
ori_template_pipeline_3,0.43503276
species_interact_uniref_sto_0,0.4319576
sequence_based_template_0,0.42972472
sequence_based_template_1,0.42762306
default_1,0.39645383
structure_temp_dimer_3,0.37960669
custom_template_with_alphafold_models_4,0.37687618
sequence_based_template_with_alphafold_4,0.37687618
structure_temp_dimer_a_4,0.37665498
ori_temp_pipeline_with_alphafold_models_4,0.37623429
uniclust_oxmatch_a3m_1,0.36916992
custom_template_with_alphafold_models_1,0.36305463
sequence_based_template_with_alphafold_1,0.36305463
structure_temp_dimer_a_1,0.36270487
ori_temp_pipeline_with_alphafold_models_1,0.36209267
structure_temp_dimer_a_0,0.35426864
ori_temp_pipeline_with_alphafold_models_0,0.35168669
no_templates_3,0.35145819
sequence_based_template_with_alphafold_0,0.34844378
custom_template_with_alphafold_models_0,0.34844378
ori_temp_pipeline_with_alphafold_models_2,0.34115055
custom_template_with_alphafold_models_2,0.33578458
sequence_based_template_with_alphafold_2,0.33578458
structure_temp_dimer_a_2,0.33179075
sequence_based_template_with_alphafold_3,0.32389757
custom_template_with_alphafold_models_3,0.32389757
structure_temp_dimer_a_3,0.31805399
structure_temp_dimer_4,0.30947113
ori_temp_pipeline_with_alphafold_models_3,0.30504939
custom_template_file_4,0.22222669
species_interact_uniref_a3m_4,0.17517027
pdb_interact_uniprot_sto_1,0.16165359
pdb_interact_uniref_sto_4,0.10260159
pdb_interact_uniref_sto_2,0.09628018
pdb_interact_uniref_sto_3,0.09298837
uniprot_distance_uniprot_sto_2,0.07591911
uniprot_distance_uniprot_sto_4,0.07523845
uniprot_distance_uniref_sto_2,0.05205942
uniprot_distance_uniref_sto_4,0.04969018
ori_template_pipeline_4,0.04911374
uniprot_distance_uniref_sto_3,0.04406969
pdb_interact_uniprot_sto_4,0.03486283
pdb_interact_uniprot_sto_2,0.02709857
pdb_interact_uniprot_sto_3,0.0142216
uniprot_distance_uniprot_sto_3,0.01418856
