Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,pdb_interact_uniref_a3m_2,0.69580173,0.09
7LXT,uniclust_oxmatch_a3m_3,0.67564994,0.021
7LXT,string_interact_uniref_a3m_0,0.67554444,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.67183906,0.091
7LXT,uniclust_oxmatch_a3m_0,0.66760659,0.09
7LXT,species_interact_uniref_a3m_1,0.6665678,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.66575599,0.098
7LXT,uniprot_distance_uniref_a3m_3,0.66548049,0.09
7LXT,species_interact_uniref_a3m_2,0.66501826,0.091
7LXT,pdb_interact_uniref_a3m_0,0.66372478,0.09
