TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.61808747,0.358
7WO5,fold_7wo5_1_model_4,0.52869028,0.422
7WO5,fold_7wo5_4_model_3,0.47271162,0.355
7WO5,fold_7wo5_4_model_2,0.30223778,0.412
7WO5,fold_7wo5_4_model_0,0.28303736,0.577
7WO5,fold_7wo5_5_model_1,0.27744254,0.375
7WO5,fold_7wo5_2_model_3,0.26999381,0.454
7WO5,fold_7wo5_3_model_0,0.25790912,0.349
7WO5,fold_7wo5_1_model_3,0.24168138,0.556
7WO5,fold_7wo5_3_model_1,0.24105406,0.501
7WO5,fold_7wo5_1_model_0,0.23293446,0.569
7WO5,fold_7wo5_5_model_4,0.22873348,0.335
7WO5,fold_7wo5_2_model_2,0.22488774,0.437
7WO5,fold_7wo5_4_model_1,0.20134361,0.582
7WO5,fold_7wo5_1_model_2,0.19191965,0.42
7WO5,fold_7wo5_2_model_0,0.19016698,0.445
7WO5,fold_7wo5_1_model_1,0.18318097,0.596
7WO5,fold_7wo5_3_model_3,0.18249598,0.572
7WO5,fold_7wo5_5_model_3,0.17143051,0.502
7WO5,fold_7wo5_5_model_2,0.15717155,0.366
7WO5,fold_7wo5_3_model_2,0.13672844,0.382
7WO5,fold_7wo5_5_model_0,0.13530353,0.438
7WO5,fold_7wo5_3_model_4,0.12265992,0.484
7WO5,fold_7wo5_4_model_4,0.12031211,0.385
7WO5,fold_7wo5_2_model_4,0.09854726,0.502
