MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.1314633
fold_7wo5_1_model_2,0.12542079
fold_7wo5_5_model_1,0.12469277
fold_7wo5_1_model_0,0.1194298
fold_7wo5_4_model_1,0.11924683
fold_7wo5_5_model_2,0.11451057
fold_7wo5_4_model_3,0.11434317
fold_7wo5_4_model_0,0.11153602
fold_7wo5_2_model_2,0.10751186
fold_7wo5_1_model_4,0.10494981
fold_7wo5_5_model_3,0.10403878
fold_7wo5_3_model_0,0.10289209
fold_7wo5_3_model_1,0.10012628
fold_7wo5_4_model_2,0.10009015
fold_7wo5_5_model_4,0.09956783
fold_7wo5_3_model_2,0.09584158
fold_7wo5_2_model_3,0.09222183
fold_7wo5_3_model_4,0.08850122
fold_7wo5_3_model_3,0.08623303
fold_7wo5_1_model_1,0.08256007
fold_7wo5_2_model_0,0.08233281
fold_7wo5_4_model_4,0.08124373
fold_7wo5_5_model_0,0.07477826
fold_7wo5_1_model_3,0.06877405
fold_7wo5_2_model_4,0.06025453
