TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.1314633,0.358
7WO5,fold_7wo5_1_model_2,0.12542079,0.42
7WO5,fold_7wo5_5_model_1,0.12469277,0.375
7WO5,fold_7wo5_1_model_0,0.1194298,0.569
7WO5,fold_7wo5_4_model_1,0.11924683,0.582
7WO5,fold_7wo5_5_model_2,0.11451057,0.366
7WO5,fold_7wo5_4_model_3,0.11434317,0.355
7WO5,fold_7wo5_4_model_0,0.11153602,0.577
7WO5,fold_7wo5_2_model_2,0.10751186,0.437
7WO5,fold_7wo5_1_model_4,0.10494981,0.422
7WO5,fold_7wo5_5_model_3,0.10403878,0.502
7WO5,fold_7wo5_3_model_0,0.10289209,0.349
7WO5,fold_7wo5_3_model_1,0.10012628,0.501
7WO5,fold_7wo5_4_model_2,0.10009015,0.412
7WO5,fold_7wo5_5_model_4,0.09956783,0.335
7WO5,fold_7wo5_3_model_2,0.09584158,0.382
7WO5,fold_7wo5_2_model_3,0.09222183,0.454
7WO5,fold_7wo5_3_model_4,0.08850122,0.484
7WO5,fold_7wo5_3_model_3,0.08623303,0.572
7WO5,fold_7wo5_1_model_1,0.08256007,0.596
7WO5,fold_7wo5_2_model_0,0.08233281,0.445
7WO5,fold_7wo5_4_model_4,0.08124373,0.385
7WO5,fold_7wo5_5_model_0,0.07477826,0.438
7WO5,fold_7wo5_1_model_3,0.06877405,0.556
7WO5,fold_7wo5_2_model_4,0.06025453,0.502
