MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.70670474
fold_8gv7_3_model_2,0.69899565
fold_8gv7_2_model_2,0.66967613
fold_8gv7_1_model_1,0.63142574
fold_8gv7_5_model_4,0.62836623
fold_8gv7_5_model_1,0.62507927
fold_8gv7_4_model_0,0.61750996
fold_8gv7_2_model_3,0.61544305
fold_8gv7_3_model_3,0.60812384
fold_8gv7_4_model_3,0.60372621
fold_8gv7_5_model_0,0.59538436
fold_8gv7_4_model_2,0.58848864
fold_8gv7_4_model_1,0.58563197
fold_8gv7_1_model_3,0.51710433
fold_8gv7_2_model_1,0.51210403
fold_8gv7_3_model_1,0.50571734
fold_8gv7_2_model_0,0.45179597
fold_8gv7_3_model_0,0.41535994
fold_8gv7_3_model_4,0.37595186
fold_8gv7_5_model_3,0.36359361
fold_8gv7_1_model_2,0.36347157
fold_8gv7_5_model_2,0.35817316
fold_8gv7_1_model_0,0.31494465
fold_8gv7_1_model_4,0.26136908
fold_8gv7_4_model_4,0.20828024
