TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.11334231,0.673
7R40,fold_7r40_1_model_3,0.07737233,0.672
7R40,fold_7r40_3_model_0,0.07511058,0.434
7R40,fold_7r40_3_model_3,0.06347186,0.43
7R40,fold_7r40_2_model_3,0.06275832,0.435
7R40,fold_7r40_5_model_0,0.06111144,0.639
7R40,fold_7r40_5_model_4,0.06071094,0.674
7R40,fold_7r40_3_model_1,0.06032737,0.67
7R40,fold_7r40_4_model_2,0.05724646,0.667
7R40,fold_7r40_1_model_0,0.05682472,0.68
7R40,fold_7r40_4_model_1,0.05528986,0.432
7R40,fold_7r40_2_model_1,0.04990293,0.678
7R40,fold_7r40_1_model_2,0.04830294,0.671
7R40,fold_7r40_1_model_1,0.04778212,0.664
7R40,fold_7r40_5_model_3,0.04710165,0.671
7R40,fold_7r40_4_model_3,0.04664663,0.671
7R40,fold_7r40_3_model_2,0.04601341,0.673
7R40,fold_7r40_5_model_1,0.04438971,0.426
7R40,fold_7r40_2_model_2,0.04342422,0.675
7R40,fold_7r40_3_model_4,0.04114377,0.431
7R40,fold_7r40_2_model_0,0.03931713,0.676
7R40,fold_7r40_2_model_4,0.03926788,0.679
7R40,fold_7r40_4_model_0,0.03799979,0.678
7R40,fold_7r40_1_model_4,0.02751077,0.666
7R40,fold_7r40_5_model_2,0.01648164,0.672
