MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.11334231
fold_7r40_1_model_3,0.07737233
fold_7r40_3_model_0,0.07511058
fold_7r40_3_model_3,0.06347186
fold_7r40_2_model_3,0.06275832
fold_7r40_5_model_0,0.06111144
fold_7r40_5_model_4,0.06071094
fold_7r40_3_model_1,0.06032737
fold_7r40_4_model_2,0.05724646
fold_7r40_1_model_0,0.05682472
fold_7r40_4_model_1,0.05528986
fold_7r40_2_model_1,0.04990293
fold_7r40_1_model_2,0.04830294
fold_7r40_1_model_1,0.04778212
fold_7r40_5_model_3,0.04710165
fold_7r40_4_model_3,0.04664663
fold_7r40_3_model_2,0.04601341
fold_7r40_5_model_1,0.04438971
fold_7r40_2_model_2,0.04342422
fold_7r40_3_model_4,0.04114377
fold_7r40_2_model_0,0.03931713
fold_7r40_2_model_4,0.03926788
fold_7r40_4_model_0,0.03799979
fold_7r40_1_model_4,0.02751077
fold_7r40_5_model_2,0.01648164
