TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.67368811,0.751
7O9W,fold_7o9w_5_model_4,0.65759343,0.74
7O9W,fold_7o9w_1_model_0,0.63767308,0.641
7O9W,fold_7o9w_5_model_2,0.62450552,0.722
7O9W,fold_7o9w_5_model_0,0.61046362,0.73
7O9W,fold_7o9w_4_model_0,0.6095193,0.731
7O9W,fold_7o9w_1_model_3,0.57120436,0.743
7O9W,fold_7o9w_2_model_4,0.48178217,0.747
7O9W,fold_7o9w_3_model_3,0.46710137,0.664
7O9W,fold_7o9w_2_model_2,0.46640316,0.643
7O9W,fold_7o9w_2_model_1,0.46163848,0.739
7O9W,fold_7o9w_3_model_2,0.45939261,0.723
7O9W,fold_7o9w_4_model_2,0.4031018,0.629
7O9W,fold_7o9w_1_model_4,0.37739706,0.618
7O9W,fold_7o9w_2_model_0,0.37732342,0.736
7O9W,fold_7o9w_4_model_1,0.36891678,0.721
7O9W,fold_7o9w_3_model_4,0.32537404,0.736
7O9W,fold_7o9w_5_model_3,0.32204968,0.591
7O9W,fold_7o9w_4_model_3,0.29969701,0.655
7O9W,fold_7o9w_5_model_1,0.29045203,0.697
7O9W,fold_7o9w_3_model_1,0.28601572,0.734
7O9W,fold_7o9w_1_model_1,0.26458311,0.662
7O9W,fold_7o9w_1_model_2,0.25112754,0.781
7O9W,fold_7o9w_3_model_0,0.23525493,0.643
7O9W,fold_7o9w_4_model_4,0.21905135,0.743
