TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,structure_temp_dimer_4,0.6652894,0.013
7D3Y,ori_template_pipeline_4,0.65938824,0.044
7D3Y,custom_template_file_1,0.65923828,0.012
7D3Y,structure_temp_dimer_1,0.65831989,0.013
7D3Y,custom_template_file_4,0.65338093,0.01
7D3Y,uniprot_distance_uniprot_sto_2,0.64465052,0.025
7D3Y,species_interact_uniprot_sto_2,0.64177603,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.63969886,0.012
7D3Y,sequence_based_template_4,0.63917369,0.012
7D3Y,structure_temp_dimer_3,0.63765609,0.012
7D3Y,sequence_based_template_2,0.63081628,0.311
7D3Y,ori_template_pipeline_2,0.62940872,0.294
7D3Y,no_templates_0,0.62899387,0.311
7D3Y,string_interact_uniref_sto_4,0.62841642,0.017
7D3Y,no_templates_2,0.62723726,0.014
7D3Y,string_interact_uniprot_sto_0,0.62568516,0.017
7D3Y,species_interact_uniref_sto_0,0.62550932,0.312
7D3Y,structure_temp_dimer_2,0.62411219,0.316
7D3Y,uniprot_distance_uniref_sto_0,0.62392098,0.323
7D3Y,default_1,0.62110621,0.304
7D3Y,custom_template_file_2,0.62048173,0.013
7D3Y,species_interact_uniref_sto_4,0.61925513,0.141
7D3Y,uniclust_oxmatch_a3m_0,0.61392641,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.61388195,0.165
7D3Y,structure_temp_dimer_a_3,0.61281484,0.328
7D3Y,default_2,0.6126582,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.60963333,0.023
7D3Y,structure_temp_dimer_a_1,0.60917169,0.316
7D3Y,custom_template_with_alphafold_models_1,0.60896283,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.60896283,0.316
7D3Y,no_templates_3,0.60873073,0.021
7D3Y,species_interact_uniprot_sto_3,0.60790104,0.018
7D3Y,custom_template_file_0,0.60723692,0.329
7D3Y,sequence_based_template_with_alphafold_3,0.60633004,0.326
7D3Y,custom_template_with_alphafold_models_3,0.60633004,0.326
7D3Y,species_interact_uniprot_sto_4,0.60591149,0.015
7D3Y,species_interact_uniref_sto_3,0.60559589,0.08
7D3Y,uniprot_distance_uniref_sto_4,0.60524106,0.056
7D3Y,no_templates_4,0.60508436,0.012
7D3Y,no_templates_1,0.60489273,0.293
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.60469061,0.316
7D3Y,sequence_based_template_with_alphafold_0,0.60432732,0.326
7D3Y,custom_template_with_alphafold_models_0,0.60432732,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.60357207,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.60237765,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.60213971,0.016
7D3Y,structure_temp_dimer_a_0,0.60161597,0.326
7D3Y,species_interact_uniprot_sto_0,0.60157204,0.011
7D3Y,uniprot_distance_uniref_sto_1,0.59935898,0.309
7D3Y,string_interact_uniref_sto_0,0.59822947,0.311
7D3Y,species_interact_uniref_a3m_2,0.59795332,0.036
7D3Y,sequence_based_template_3,0.59745377,0.133
7D3Y,ori_template_pipeline_1,0.59700274,0.024
7D3Y,uniclust_oxmatch_a3m_2,0.59682059,0.058
7D3Y,default_0,0.59658694,0.317
7D3Y,string_interact_uniref_sto_1,0.59518248,0.022
7D3Y,sequence_based_template_1,0.59509307,0.022
7D3Y,structure_temp_dimer_0,0.59428608,0.312
7D3Y,ori_template_pipeline_0,0.59349668,0.326
7D3Y,sequence_based_template_0,0.59183776,0.328
7D3Y,uniprot_distance_uniref_a3m_2,0.59078485,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.58985555,0.036
7D3Y,string_interact_uniref_a3m_2,0.58985555,0.036
7D3Y,sequence_based_template_with_alphafold_4,0.58894581,0.018
7D3Y,custom_template_with_alphafold_models_4,0.58894581,0.018
7D3Y,string_interact_uniref_a3m_1,0.58721834,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.58721834,0.026
7D3Y,structure_temp_dimer_a_4,0.58668637,0.019
7D3Y,uniprot_distance_uniref_sto_3,0.58511102,0.019
7D3Y,string_interact_uniref_sto_3,0.58374119,0.039
7D3Y,species_interact_uniprot_sto_1,0.58368748,0.035
