MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.6652894
ori_template_pipeline_4,0.65938824
custom_template_file_1,0.65923828
structure_temp_dimer_1,0.65831989
custom_template_file_4,0.65338093
uniprot_distance_uniprot_sto_2,0.64465052
species_interact_uniprot_sto_2,0.64177603
uniclust_oxmatch_a3m_4,0.63969886
sequence_based_template_4,0.63917369
structure_temp_dimer_3,0.63765609
sequence_based_template_2,0.63081628
ori_template_pipeline_2,0.62940872
no_templates_0,0.62899387
string_interact_uniref_sto_4,0.62841642
no_templates_2,0.62723726
string_interact_uniprot_sto_0,0.62568516
species_interact_uniref_sto_0,0.62550932
structure_temp_dimer_2,0.62411219
uniprot_distance_uniref_sto_0,0.62392098
default_1,0.62110621
custom_template_file_2,0.62048173
species_interact_uniref_sto_4,0.61925513
uniclust_oxmatch_a3m_0,0.61392641
uniprot_distance_uniref_a3m_4,0.61388195
structure_temp_dimer_a_3,0.61281484
default_2,0.6126582
uniprot_distance_uniref_sto_2,0.60963333
structure_temp_dimer_a_1,0.60917169
custom_template_with_alphafold_models_1,0.60896283
sequence_based_template_with_alphafold_1,0.60896283
no_templates_3,0.60873073
species_interact_uniprot_sto_3,0.60790104
custom_template_file_0,0.60723692
sequence_based_template_with_alphafold_3,0.60633004
custom_template_with_alphafold_models_3,0.60633004
species_interact_uniprot_sto_4,0.60591149
species_interact_uniref_sto_3,0.60559589
uniprot_distance_uniref_sto_4,0.60524106
no_templates_4,0.60508436
no_templates_1,0.60489273
ori_temp_pipeline_with_alphafold_models_1,0.60469061
sequence_based_template_with_alphafold_0,0.60432732
custom_template_with_alphafold_models_0,0.60432732
ori_temp_pipeline_with_alphafold_models_0,0.60357207
ori_temp_pipeline_with_alphafold_models_3,0.60237765
ori_temp_pipeline_with_alphafold_models_4,0.60213971
structure_temp_dimer_a_0,0.60161597
species_interact_uniprot_sto_0,0.60157204
uniprot_distance_uniref_sto_1,0.59935898
string_interact_uniref_sto_0,0.59822947
species_interact_uniref_a3m_2,0.59795332
sequence_based_template_3,0.59745377
ori_template_pipeline_1,0.59700274
uniclust_oxmatch_a3m_2,0.59682059
default_0,0.59658694
string_interact_uniref_sto_1,0.59518248
sequence_based_template_1,0.59509307
structure_temp_dimer_0,0.59428608
ori_template_pipeline_0,0.59349668
sequence_based_template_0,0.59183776
uniprot_distance_uniref_a3m_2,0.59078485
pdb_interact_uniref_a3m_2,0.58985555
string_interact_uniref_a3m_2,0.58985555
sequence_based_template_with_alphafold_4,0.58894581
custom_template_with_alphafold_models_4,0.58894581
string_interact_uniref_a3m_1,0.58721834
pdb_interact_uniref_a3m_1,0.58721834
structure_temp_dimer_a_4,0.58668637
uniprot_distance_uniref_sto_3,0.58511102
string_interact_uniref_sto_3,0.58374119
species_interact_uniprot_sto_1,0.58368748
species_interact_uniref_a3m_3,0.58199167
species_interact_uniref_sto_1,0.58104426
species_interact_uniref_a3m_0,0.58007139
species_interact_uniref_a3m_4,0.57789612
custom_template_file_3,0.57540262
uniprot_distance_uniref_a3m_1,0.57533979
custom_template_with_alphafold_models_2,0.57435304
sequence_based_template_with_alphafold_2,0.57435304
ori_temp_pipeline_with_alphafold_models_2,0.57371539
string_interact_uniref_a3m_4,0.57148325
pdb_interact_uniref_a3m_4,0.57148325
string_interact_uniprot_sto_1,0.57033777
uniclust_oxmatch_a3m_1,0.56941801
structure_temp_dimer_a_2,0.56420422
uniclust_oxmatch_a3m_3,0.54910463
default_4,0.54733962
string_interact_uniref_sto_2,0.5338136
species_interact_uniref_sto_2,0.50886565
uniprot_distance_uniprot_sto_0,0.49954599
string_interact_uniprot_sto_3,0.44626048
string_interact_uniprot_sto_2,0.43920976
pdb_interact_uniref_a3m_0,0.43652624
string_interact_uniref_a3m_0,0.43652624
uniprot_distance_uniref_a3m_0,0.43230033
species_interact_uniref_a3m_1,0.39747417
default_3,0.36897999
uniprot_distance_uniprot_sto_1,0.36771199
ori_template_pipeline_3,0.35564467
string_interact_uniprot_sto_4,0.23463143
uniprot_distance_uniref_a3m_3,0.19482201
uniprot_distance_uniprot_sto_3,0.17428155
string_interact_uniref_a3m_3,0.16280663
pdb_interact_uniref_a3m_3,0.16280663
uniprot_distance_uniprot_sto_4,0.02556195
