Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  0/0/0

7D3Y,structure_temp_dimer_4,0.6652894,0.013
7D3Y,ori_template_pipeline_4,0.65938824,0.044
7D3Y,custom_template_file_1,0.65923828,0.012
7D3Y,structure_temp_dimer_1,0.65831989,0.013
7D3Y,custom_template_file_4,0.65338093,0.01
7D3Y,uniprot_distance_uniprot_sto_2,0.64465052,0.025
7D3Y,species_interact_uniprot_sto_2,0.64177603,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.63969886,0.012
7D3Y,sequence_based_template_4,0.63917369,0.012
7D3Y,structure_temp_dimer_3,0.63765609,0.012
