Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_4,0.40231025,0.667
7TYV,fold_7tyv_4_model_1,0.40228516,0.773
7TYV,fold_7tyv_1_model_3,0.40227991,0.748
7TYV,fold_7tyv_1_model_4,0.40225855,0.754
7TYV,fold_7tyv_3_model_0,0.40225229,0.656
7TYV,fold_7tyv_4_model_2,0.40223193,0.653
7TYV,fold_7tyv_3_model_1,0.40221125,0.767
7TYV,fold_7tyv_5_model_3,0.40220752,0.759
7TYV,fold_7tyv_5_model_2,0.40219375,0.765
7TYV,fold_7tyv_4_model_0,0.40218851,0.772
