MODEL,PRED_DOCKQ
fold_7tyv_4_model_4,0.40231025
fold_7tyv_4_model_1,0.40228516
fold_7tyv_1_model_3,0.40227991
fold_7tyv_1_model_4,0.40225855
fold_7tyv_3_model_0,0.40225229
fold_7tyv_4_model_2,0.40223193
fold_7tyv_3_model_1,0.40221125
fold_7tyv_5_model_3,0.40220752
fold_7tyv_5_model_2,0.40219375
fold_7tyv_4_model_0,0.40218851
fold_7tyv_5_model_1,0.40216398
fold_7tyv_1_model_2,0.40216121
fold_7tyv_2_model_4,0.4021571
fold_7tyv_2_model_3,0.40215155
fold_7tyv_3_model_4,0.40213484
fold_7tyv_5_model_0,0.40212494
fold_7tyv_5_model_4,0.40211925
fold_7tyv_3_model_3,0.40210384
fold_7tyv_2_model_0,0.40209943
fold_7tyv_2_model_2,0.40208572
fold_7tyv_3_model_2,0.40208486
fold_7tyv_4_model_3,0.4020671
fold_7tyv_1_model_0,0.40206334
fold_7tyv_2_model_1,0.40201187
fold_7tyv_1_model_1,0.40196756
