TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_4,0.40231025,0.667
7TYV,fold_7tyv_4_model_1,0.40228516,0.773
7TYV,fold_7tyv_1_model_3,0.40227991,0.748
7TYV,fold_7tyv_1_model_4,0.40225855,0.754
7TYV,fold_7tyv_3_model_0,0.40225229,0.656
7TYV,fold_7tyv_4_model_2,0.40223193,0.653
7TYV,fold_7tyv_3_model_1,0.40221125,0.767
7TYV,fold_7tyv_5_model_3,0.40220752,0.759
7TYV,fold_7tyv_5_model_2,0.40219375,0.765
7TYV,fold_7tyv_4_model_0,0.40218851,0.772
7TYV,fold_7tyv_5_model_1,0.40216398,0.77
7TYV,fold_7tyv_1_model_2,0.40216121,0.766
7TYV,fold_7tyv_2_model_4,0.4021571,0.659
7TYV,fold_7tyv_2_model_3,0.40215155,0.788
7TYV,fold_7tyv_3_model_4,0.40213484,0.758
7TYV,fold_7tyv_5_model_0,0.40212494,0.751
7TYV,fold_7tyv_5_model_4,0.40211925,0.754
7TYV,fold_7tyv_3_model_3,0.40210384,0.659
7TYV,fold_7tyv_2_model_0,0.40209943,0.781
7TYV,fold_7tyv_2_model_2,0.40208572,0.781
7TYV,fold_7tyv_3_model_2,0.40208486,0.651
7TYV,fold_7tyv_4_model_3,0.4020671,0.664
7TYV,fold_7tyv_1_model_0,0.40206334,0.654
7TYV,fold_7tyv_2_model_1,0.40201187,0.769
7TYV,fold_7tyv_1_model_1,0.40196756,0.652
