MODEL,PRED_DOCKQ
no_templates_0,0.84636188
pdb_interact_uniprot_sto_1,0.82266837
pdb_interact_uniprot_sto_0,0.815373
uniclust_oxmatch_a3m_4,0.77731818
structure_temp_dimer_a_4,0.76169771
uniclust_oxmatch_a3m_2,0.75441641
sequence_based_template_3,0.75255483
species_interact_uniref_a3m_0,0.74052763
uniclust_oxmatch_a3m_0,0.73362809
uniprot_distance_uniref_a3m_2,0.73067808
species_interact_uniref_sto_1,0.73008424
sequence_based_template_with_alphafold_2,0.72798353
custom_template_with_alphafold_models_3,0.72707856
custom_template_with_alphafold_models_2,0.72352761
uniprot_distance_uniref_a3m_3,0.71721601
ori_temp_pipeline_with_alphafold_models_2,0.71667045
sequence_based_template_1,0.71251351
ori_temp_pipeline_with_alphafold_models_4,0.69602793
uniprot_distance_uniref_sto_4,0.68823922
uniprot_distance_uniref_a3m_1,0.68349791
structure_temp_dimer_a_2,0.6677599
sequence_based_template_with_alphafold_1,0.66583353
sequence_based_template_2,0.66093469
species_interact_uniref_a3m_4,0.62997496
string_interact_uniref_a3m_2,0.62340599
uniclust_oxmatch_a3m_1,0.62031895
uniprot_distance_uniref_a3m_4,0.6141122
string_interact_uniref_a3m_0,0.57831079
ori_temp_pipeline_with_alphafold_models_1,0.56244588
species_interact_uniref_a3m_3,0.55977285
string_interact_uniref_a3m_3,0.55620247
structure_temp_dimer_a_1,0.54199362
uniclust_oxmatch_a3m_3,0.52776098
ori_temp_pipeline_with_alphafold_models_0,0.50358093
sequence_based_template_with_alphafold_3,0.49946162
uniprot_distance_uniref_a3m_0,0.4986434
pdb_interact_uniref_sto_3,0.49544844
structure_temp_dimer_1,0.48862952
default_0,0.4782778
string_interact_uniprot_sto_0,0.44484767
custom_template_with_alphafold_models_1,0.42918378
species_interact_uniref_a3m_1,0.42564854
string_interact_uniref_a3m_1,0.39439321
species_interact_uniref_a3m_2,0.36112365
sequence_based_template_with_alphafold_0,0.31486064
custom_template_with_alphafold_models_0,0.31053349
structure_temp_dimer_a_0,0.30787876
structure_temp_dimer_3,0.30748236
species_interact_uniprot_sto_2,0.30601072
default_1,0.29092261
species_interact_uniprot_sto_3,0.28744751
no_templates_3,0.26417163
pdb_interact_uniref_sto_0,0.26124233
default_2,0.2596513
pdb_interact_uniref_sto_4,0.23016883
pdb_interact_uniprot_sto_3,0.22853705
string_interact_uniref_a3m_4,0.20796892
species_interact_uniref_sto_0,0.19934003
uniprot_distance_uniref_sto_0,0.18469147
sequence_based_template_0,0.16936573
uniprot_distance_uniref_sto_3,0.16879597
species_interact_uniref_sto_2,0.15959983
ori_template_pipeline_2,0.15625082
string_interact_uniprot_sto_1,0.15252373
pdb_interact_uniprot_sto_2,0.13968943
ori_template_pipeline_4,0.1111137
custom_template_file_2,0.10997756
ori_template_pipeline_1,0.10794611
no_templates_1,0.10117016
structure_temp_dimer_0,0.09415482
structure_temp_dimer_4,0.09215116
default_3,0.08546458
string_interact_uniref_sto_0,0.07592925
no_templates_2,0.0658455
uniprot_distance_uniprot_sto_1,0.06327505
uniprot_distance_uniprot_sto_2,0.06152153
pdb_interact_uniprot_sto_4,0.06011262
custom_template_file_3,0.05977105
custom_template_file_4,0.05316486
uniprot_distance_uniprot_sto_3,0.05147203
string_interact_uniref_sto_1,0.04959484
ori_template_pipeline_3,0.0480372
pdb_interact_uniref_sto_1,0.04516135
string_interact_uniprot_sto_2,0.04469536
uniprot_distance_uniref_sto_2,0.04196794
custom_template_with_alphafold_models_4,0.04161856
species_interact_uniref_sto_3,0.04015362
species_interact_uniprot_sto_0,0.03796506
custom_template_file_1,0.03792255
custom_template_file_0,0.03669804
sequence_based_template_with_alphafold_4,0.03436925
pdb_interact_uniref_sto_2,0.03267276
string_interact_uniref_sto_4,0.02869963
structure_temp_dimer_a_3,0.02803172
sequence_based_template_4,0.02540154
uniprot_distance_uniprot_sto_0,0.02487562
ori_template_pipeline_0,0.02484892
ori_temp_pipeline_with_alphafold_models_3,0.02460701
no_templates_4,0.02413741
species_interact_uniref_sto_4,0.02402429
uniprot_distance_uniref_sto_1,0.02351587
string_interact_uniref_sto_3,0.0234107
string_interact_uniprot_sto_4,0.02299096
string_interact_uniprot_sto_3,0.02028241
default_4,0.01567219
species_interact_uniprot_sto_1,0.01543316
string_interact_uniref_sto_2,0.01191753
species_interact_uniprot_sto_4,0.01062067
structure_temp_dimer_2,0.01055641
uniprot_distance_uniprot_sto_4,0.00549458
