TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.84636188,0.011
7OZN,pdb_interact_uniprot_sto_1,0.82266837,0.092
7OZN,pdb_interact_uniprot_sto_0,0.815373,0.089
7OZN,uniclust_oxmatch_a3m_4,0.77731818,0.01
7OZN,structure_temp_dimer_a_4,0.76169771,0.011
7OZN,uniclust_oxmatch_a3m_2,0.75441641,0.011
7OZN,sequence_based_template_3,0.75255483,0.012
7OZN,species_interact_uniref_a3m_0,0.74052763,0.012
7OZN,uniclust_oxmatch_a3m_0,0.73362809,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.73067808,0.01
7OZN,species_interact_uniref_sto_1,0.73008424,0.008
7OZN,sequence_based_template_with_alphafold_2,0.72798353,0.01
7OZN,custom_template_with_alphafold_models_3,0.72707856,0.011
7OZN,custom_template_with_alphafold_models_2,0.72352761,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.71721601,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.71667045,0.01
7OZN,sequence_based_template_1,0.71251351,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.69602793,0.011
7OZN,uniprot_distance_uniref_sto_4,0.68823922,0.012
7OZN,uniprot_distance_uniref_a3m_1,0.68349791,0.01
7OZN,structure_temp_dimer_a_2,0.6677599,0.01
7OZN,sequence_based_template_with_alphafold_1,0.66583353,0.011
7OZN,sequence_based_template_2,0.66093469,0.014
7OZN,species_interact_uniref_a3m_4,0.62997496,0.01
7OZN,string_interact_uniref_a3m_2,0.62340599,0.01
7OZN,uniclust_oxmatch_a3m_1,0.62031895,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.6141122,0.011
7OZN,string_interact_uniref_a3m_0,0.57831079,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.56244588,0.011
7OZN,species_interact_uniref_a3m_3,0.55977285,0.011
7OZN,string_interact_uniref_a3m_3,0.55620247,0.011
7OZN,structure_temp_dimer_a_1,0.54199362,0.011
7OZN,uniclust_oxmatch_a3m_3,0.52776098,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.50358093,0.477
7OZN,sequence_based_template_with_alphafold_3,0.49946162,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.4986434,0.01
7OZN,pdb_interact_uniref_sto_3,0.49544844,0.011
7OZN,structure_temp_dimer_1,0.48862952,0.009
7OZN,default_0,0.4782778,0.007
7OZN,string_interact_uniprot_sto_0,0.44484767,0.308
7OZN,custom_template_with_alphafold_models_1,0.42918378,0.011
7OZN,species_interact_uniref_a3m_1,0.42564854,0.011
7OZN,string_interact_uniref_a3m_1,0.39439321,0.011
7OZN,species_interact_uniref_a3m_2,0.36112365,0.011
7OZN,sequence_based_template_with_alphafold_0,0.31486064,0.501
7OZN,custom_template_with_alphafold_models_0,0.31053349,0.482
7OZN,structure_temp_dimer_a_0,0.30787876,0.474
7OZN,structure_temp_dimer_3,0.30748236,0.01
7OZN,species_interact_uniprot_sto_2,0.30601072,0.013
7OZN,default_1,0.29092261,0.007
7OZN,species_interact_uniprot_sto_3,0.28744751,0.011
7OZN,no_templates_3,0.26417163,0.023
7OZN,pdb_interact_uniref_sto_0,0.26124233,0.266
7OZN,default_2,0.2596513,0.009
7OZN,pdb_interact_uniref_sto_4,0.23016883,0.011
7OZN,pdb_interact_uniprot_sto_3,0.22853705,0.054
7OZN,string_interact_uniref_a3m_4,0.20796892,0.011
7OZN,species_interact_uniref_sto_0,0.19934003,0.276
7OZN,uniprot_distance_uniref_sto_0,0.18469147,0.274
7OZN,sequence_based_template_0,0.16936573,0.5
7OZN,uniprot_distance_uniref_sto_3,0.16879597,0.016
7OZN,species_interact_uniref_sto_2,0.15959983,0.017
7OZN,ori_template_pipeline_2,0.15625082,0.01
7OZN,string_interact_uniprot_sto_1,0.15252373,0.027
7OZN,pdb_interact_uniprot_sto_2,0.13968943,0.012
7OZN,ori_template_pipeline_4,0.1111137,0.031
7OZN,custom_template_file_2,0.10997756,0.014
7OZN,ori_template_pipeline_1,0.10794611,0.019
7OZN,no_templates_1,0.10117016,0.278
7OZN,structure_temp_dimer_0,0.09415482,0.376
7OZN,structure_temp_dimer_4,0.09215116,0.014
7OZN,default_3,0.08546458,0.012
7OZN,string_interact_uniref_sto_0,0.07592925,0.009
7OZN,no_templates_2,0.0658455,0.037
7OZN,uniprot_distance_uniprot_sto_1,0.06327505,0.017
7OZN,uniprot_distance_uniprot_sto_2,0.06152153,0.035
7OZN,pdb_interact_uniprot_sto_4,0.06011262,0.022
7OZN,custom_template_file_3,0.05977105,0.055
7OZN,custom_template_file_4,0.05316486,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.05147203,0.063
7OZN,string_interact_uniref_sto_1,0.04959484,0.016
7OZN,ori_template_pipeline_3,0.0480372,0.016
7OZN,pdb_interact_uniref_sto_1,0.04516135,0.019
7OZN,string_interact_uniprot_sto_2,0.04469536,0.022
7OZN,uniprot_distance_uniref_sto_2,0.04196794,0.022
7OZN,custom_template_with_alphafold_models_4,0.04161856,0.032
7OZN,species_interact_uniref_sto_3,0.04015362,0.039
7OZN,species_interact_uniprot_sto_0,0.03796506,0.27
7OZN,custom_template_file_1,0.03792255,0.02
7OZN,custom_template_file_0,0.03669804,0.41
7OZN,sequence_based_template_with_alphafold_4,0.03436925,0.031
7OZN,pdb_interact_uniref_sto_2,0.03267276,0.016
7OZN,string_interact_uniref_sto_4,0.02869963,0.016
7OZN,structure_temp_dimer_a_3,0.02803172,0.044
7OZN,sequence_based_template_4,0.02540154,0.22
7OZN,uniprot_distance_uniprot_sto_0,0.02487562,0.02
7OZN,ori_template_pipeline_0,0.02484892,0.302
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02460701,0.033
7OZN,no_templates_4,0.02413741,0.086
7OZN,species_interact_uniref_sto_4,0.02402429,0.021
7OZN,uniprot_distance_uniref_sto_1,0.02351587,0.012
7OZN,string_interact_uniref_sto_3,0.0234107,0.022
7OZN,string_interact_uniprot_sto_4,0.02299096,0.097
7OZN,string_interact_uniprot_sto_3,0.02028241,0.023
7OZN,default_4,0.01567219,0.015
7OZN,species_interact_uniprot_sto_1,0.01543316,0.023
7OZN,string_interact_uniref_sto_2,0.01191753,0.015
7OZN,species_interact_uniprot_sto_4,0.01062067,0.015
7OZN,structure_temp_dimer_2,0.01055641,0.021
7OZN,uniprot_distance_uniprot_sto_4,0.00549458,0.022
