TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.67048615,0.645
7SBG,fold_7sbg_5_model_0,0.5847187,0.656
7SBG,fold_7sbg_5_model_4,0.58438057,0.646
7SBG,fold_7sbg_5_model_2,0.53843486,0.642
7SBG,fold_7sbg_4_model_0,0.5362156,0.659
7SBG,fold_7sbg_4_model_1,0.53163147,0.641
7SBG,fold_7sbg_5_model_1,0.53044331,0.684
7SBG,fold_7sbg_5_model_3,0.48032075,0.635
7SBG,fold_7sbg_2_model_4,0.47105798,0.478
7SBG,fold_7sbg_1_model_2,0.4329091,0.65
7SBG,fold_7sbg_4_model_4,0.41987151,0.662
7SBG,fold_7sbg_4_model_3,0.35759148,0.684
7SBG,fold_7sbg_1_model_4,0.32824141,0.433
7SBG,fold_7sbg_2_model_1,0.21387394,0.447
7SBG,fold_7sbg_3_model_1,0.20238888,0.431
7SBG,fold_7sbg_2_model_0,0.183707,0.432
7SBG,fold_7sbg_3_model_0,0.17285623,0.432
7SBG,fold_7sbg_3_model_2,0.15680705,0.414
7SBG,fold_7sbg_3_model_3,0.15062106,0.435
7SBG,fold_7sbg_1_model_3,0.14795423,0.419
7SBG,fold_7sbg_2_model_3,0.13637432,0.428
7SBG,fold_7sbg_3_model_4,0.12461797,0.421
7SBG,fold_7sbg_1_model_1,0.11746661,0.456
7SBG,fold_7sbg_1_model_0,0.09058801,0.416
7SBG,fold_7sbg_2_model_2,0.0631046,0.431
