Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.67048615,0.645
7SBG,fold_7sbg_5_model_0,0.5847187,0.656
7SBG,fold_7sbg_5_model_4,0.58438057,0.646
7SBG,fold_7sbg_5_model_2,0.53843486,0.642
7SBG,fold_7sbg_4_model_0,0.5362156,0.659
7SBG,fold_7sbg_4_model_1,0.53163147,0.641
7SBG,fold_7sbg_5_model_1,0.53044331,0.684
7SBG,fold_7sbg_5_model_3,0.48032075,0.635
7SBG,fold_7sbg_2_model_4,0.47105798,0.478
7SBG,fold_7sbg_1_model_2,0.4329091,0.65
