MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.67048615
fold_7sbg_5_model_0,0.5847187
fold_7sbg_5_model_4,0.58438057
fold_7sbg_5_model_2,0.53843486
fold_7sbg_4_model_0,0.5362156
fold_7sbg_4_model_1,0.53163147
fold_7sbg_5_model_1,0.53044331
fold_7sbg_5_model_3,0.48032075
fold_7sbg_2_model_4,0.47105798
fold_7sbg_1_model_2,0.4329091
fold_7sbg_4_model_4,0.41987151
fold_7sbg_4_model_3,0.35759148
fold_7sbg_1_model_4,0.32824141
fold_7sbg_2_model_1,0.21387394
fold_7sbg_3_model_1,0.20238888
fold_7sbg_2_model_0,0.183707
fold_7sbg_3_model_0,0.17285623
fold_7sbg_3_model_2,0.15680705
fold_7sbg_3_model_3,0.15062106
fold_7sbg_1_model_3,0.14795423
fold_7sbg_2_model_3,0.13637432
fold_7sbg_3_model_4,0.12461797
fold_7sbg_1_model_1,0.11746661
fold_7sbg_1_model_0,0.09058801
fold_7sbg_2_model_2,0.0631046
